0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.1698603142265052,-0.60068317108932,-0.3743899270454639,-0.082133482289823,-0.8010341486220769,0.6357576609940022,0.7522547208984092,-0.07960904478236623,0.26271475728401666,-0.42857142857142855,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-2.0577494593300267,-0.8987081953265803,-2.326617994931192,1.5883780219099626,0.436152582263471,2.230437209710549,0.7522547208984092,2.352600821921618,0.33952356138286505,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.345823044139127,2.193301431134995,0.8679370252454541,-1.1512608449776853,-0.07934188893884064,-1.2579243031068974,0.6722942137246688,-0.17315557811713486,1.2138615591142206,0.0,0.2500000000000002,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-2.3532117848848464,1.2247201023638992,-0.3743899270454639,1.5215575617419712,2.8074271497941043,0.536090189199218,-0.5271133938814301,-0.4537951781214407,0.21277420573264164,1.0,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7999999999999998,-0.7999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.6000000000000001,-1.0,0.0,-1.0,-0.6000000000000001,-1.0
1.1271041797673775,0.5169106698004059,-0.2856522875961126,-1.1512608449776853,0.436152582263471,-0.5602520005434081,-0.6870344082289189,1.5106820219087005,-0.39096270644055275,0.42857142857142855,0.2500000000000002,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,1.0,-1.0
0.2906004528719147,-1.3084926036528133,-0.9955534031909229,-0.41623578312978,0.023757005301621687,1.3334299635574915,1.711780806983295,-0.640888244790978,1.0115965130375444,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.33333333333303017,-1.0,0.19999999999999996,-1.0
-1.1560137904289545,1.5972513826604744,0.15803590965064387,0.7197120397260739,-2.038220879507625,-0.5602520005434081,0.7522547208984092,0.013937488552402396,0.26271475728401666,0.2857142857142857,-0.5000000000000004,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.7318753546745671,0.032620005414857954,0.15803590965064387,0.8867631901460525,0.126855899542084,0.23708777381486545,-0.8469554225763998,-0.8279813114605153,-0.8613079688978008,-0.14285714285714285,5.249999999999974,4.199999999999979,4.199999999999979,3.7999999999999994,3.7999999999999994,3.7999999999999994,3.7999999999999994,3.7999999999999994,3.7999999999999994,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.324542715787154,3.599999999999999,0.0,-1.0,1.0,-1.0,-0.5,-1.0,-0.5,-1.0,0.6,-1.0,0.0,-1.0,-0.20000000000000007,-1.0
-1.9196112292005008,0.7031763099486936,0.15803590965064387,1.2208654909860095,-1.5227264083053131,-0.46058452874862393,0.6722942137246688,-0.2667021114519035,-0.6022409722013843,0.42857142857142855,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.40392787083486864,0.10712626147417302,0.6904617463467516,0.6863018096420782,-1.3165286198243886,-0.6599194723381923,0.9921362424196306,0.85585628856532,1.8574675366634574,-0.5714285714285714,1.2500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,0.8454879529219206,1.1999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.23509225623211466,-0.2654050188224023,0.42424882799869773,0.018097207962164203,0.023757005301621687,-1.3575917749016817,-0.6070739010551786,0.2945770885567083,0.5279643406694662,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.016373391860365218,-0.7869488112376077,-0.8180781242922205,-0.31600509287779277,-0.28553967741976527,0.8350926045835706,-0.9269159297501404,0.013937488552402396,-0.5346124034256556,-0.14285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.854664892567479,0.2561387735928032,1.0454123041441568,-0.31600509287779277,0.436152582263471,-0.16158211336427133,1.072096749593371,0.2945770885567083,-0.42795957698070625,-1.1428571428571428,1.999999999999975,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,0.8454879529219206,1.3999999999999997,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.6,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.4614854667221711,-0.6379362991189776,-1.616716879336382,-0.24918463270980132,-2.6568142449503984,1.7320998507366283,1.6318202998095543,0.10748402188717103,0.5002299371026687,0.2857142857142857,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.1406650981923403,0.06987313344451548,-0.10817700869741005,0.5860711193900914,-0.6979352543816145,0.43642271740443384,0.7522547208984092,0.013937488552402396,-0.21500713354240078,-0.42857142857142855,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.09874179991423976,-0.04188625064445711,-0.3743899270454639,0.8533529600620569,-1.5227264083053131,0.43642271740443384,0.032610156334745156,-0.8279813114605153,-0.6672177868660912,0.42857142857142855,2.75,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.223901085741546,2.1999999999999993,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.0447357717135028,-0.45167065897069,-0.9955534031909229,0.5192506592220999,0.436152582263471,0.43642271740443384,-0.8469554225763998,0.2945770885567083,-0.683059929563887,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.04323360327443971,1.9325295349273923,1.3116252224922107,0.018097207962164203,1.2609437361871696,-1.6565941902860342,-1.3267184656188427,-0.2667021114519035,1.3556066782056948,-0.2857142857142857,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.698842965581249,-0.8987081953265803,-1.1730286820896256,-1.8862859068255908,1.8795371016299434,2.230437209710549,-0.3671923795339571,-0.5473417114562094,-0.3721849378455462,-0.42857142857142855,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-2.2239010857415447,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.6359460281957295,-0.04188625064445711,0.2467735490999951,-0.6166971636337543,0.33305368802300866,-1.1582568313121133,0.11257066350848562,0.20103055522193966,1.1112121619941564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.6014114706633481,1.075707590245269,-0.46312756649481523,-0.9507994644737112,-0.5948363601411523,0.23708777381486545,-0.7669949154026594,0.013937488552402396,-0.6350542527780254,0.42857142857142855,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.3770676594207941,-0.45167065897069,-0.3743899270454639,1.0872245706500265,0.33305368802300866,0.13742030202008124,0.5923337065509203,-0.2667021114519035,-0.6512164279872115,0.5714285714285714,2.249999999999975,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999894,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.5778829311823868,1.7999999999999798,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.26374024145784025,-0.19089876276308726,0.6904617463467516,-0.3494153229617885,1.1578448419467071,-1.058589359517329,-0.7669949154026594,-0.17315557811713486,0.9468271091858823,0.0,-0.7499999999999998,-0.20000000000000015,-0.20000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.28676327981276123,-1.1967332195638407,-0.10817700869741005,0.21855858846613863,1.1578448419467071,0.23708777381486545,-0.2072713651864762,0.013937488552402396,-0.6672177868660912,-0.2857142857142857,1.7499999999999998,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.5778829311823868,1.3999999999999997,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.5016449711253571,0.14437938950383056,-0.9068157637415717,-0.65010739371775,-0.9041330428625393,1.4330974353522759,2.111583342851997,0.575216688561014,0.3920246197659019,-1.0,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.20000000000000015,0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.5,-1.0,1.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.5228802356686272,-0.5261769150300051,0.512986467448049,0.21855858846613863,1.6733393131490186,-0.36091705695383974,-2.4461655660512087,0.2945770885567083,-0.551773991734439,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.6571812927389996,-0.37716440291137493,0.0692982702012925,0.953583650314044,-0.3886385716602276,-0.5602520005434081,1.072096749593371,0.3881236218914769,-0.9294920797385474,0.0,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,1.1999999999999995,0.8454879529219206,1.1999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,-0.6000000000000001,-1.0
0.9045481423364745,-0.2654050188224023,0.0692982702012925,-1.0176199246417026,0.33305368802300866,0.9347600763783548,-1.1667974512713617,0.10748402188717103,-0.5687648193864215,-1.2857142857142858,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.0,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.33333333333303017,-1.0,0.19999999999999996,-1.0
-0.09695402610258869,0.2933919016224607,-1.0842910426402743,-0.28259486279379703,-0.3886385716602276,0.9347600763783548,0.5923337065509203,-0.17315557811713486,-0.19446098204037685,0.42857142857142855,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.0677588100684239,0.06987313344451548,0.9566746646948054,0.6863018096420782,1.776438207389481,-1.4572592466964658,-1.4066789727925828,-0.640888244790978,0.1638225433577762,0.5714285714285714,-0.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.2752517606353007,-0.41441753094103245,-0.46312756649481523,-0.3494153229617885,-0.28553967741976527,0.43642271740443384,0.7522547208984092,0.013937488552402396,-1.0439527801760466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.4116022169531756,0.2933919016224607,0.0692982702012925,0.018097207962164203,0.126855899542084,-0.5602520005434081,-0.12731085801273576,0.10748402188717103,0.8833402254596143,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.00869904574205822,1.001201334185954,0.9566746646948054,0.5526608893060956,0.8485481592253203,0.037752830225297046,-1.0868369440976131,0.013937488552402396,-0.7748568679933321,-1.1428571428571428,1.999999999999975,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999892,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5778829311823868,1.5999999999999797,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.9181090607614376,1.2619732303935567,-0.01943936924805874,0.953583650314044,-1.6258253025457756,0.23708777381486545,0.7522547208984092,-1.1086209114648211,-0.6350542527780254,0.2857142857142857,0.7499999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.8454879529219206,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.4747847597112827,0.44240441374109085,0.7791993857961029,-0.5832869335497585,-0.3886385716602276,-0.5602520005434081,-2.28624455170372,0.10748402188717103,-0.17370833828282142,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.10846554528004919,0.5541637978300634,0.8679370252454541,-0.04872325220582727,0.6423503707443956,-1.2579243031068974,-0.9269159297501404,-0.17315557811713486,0.821110466258747,0.0,0.0,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
