Id,acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
59,1.650579883267754,0.610456561891045,1.5909088562304627,-1.0722046094084254,-0.987935146417304,0.3955820029216722,-0.3497038672429203,0.0,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
60,-0.7298082929304742,0.8052047728855045,1.4875192679463654,-0.8786595192595418,-1.7453640272468742,0.7489044945019138,0.091289019205678,0.42857142857142855,-0.7999999999999998,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
61,0.8494136362625253,0.37675870869769357,2.831583915639632,-0.9754320643339837,-1.8211069153298314,-0.22273235734375044,-0.23300708726238256,-0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
62,-0.06345367402708665,-1.570723401246902,1.4875192679463654,1.056791382229296,-1.366649586832089,-0.13440173444869005,-0.19252606293977576,-1.0,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
63,0.3101671238551596,0.18201049770323402,1.4875192679463654,0.6697012019315286,-1.896849803412788,0.1305901342364911,0.045188079721041975,-0.8571428571428571,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,0.3999999999998636,-0.16666666666665975,1.0
64,-0.048046630815447626,-0.012737713291225526,0.45362338510539096,0.28261102163376106,-0.30624915367069067,-0.04607111155362968,-0.4596047558120769,0.7142857142857143,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
65,-0.24448643176384513,-0.6359319884734962,1.2807400913781704,-0.49156933896177407,-0.3819920417536477,-0.13440173444869005,0.8435915368613633,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
66,-1.819856600153935,1.545247974664451,0.6604025616735857,-1.8463849700039605,-0.987935146417304,-0.13440173444869005,-0.7523757973907061,-0.14285714285714285,1.3999999999999997,0.11111111111111094,0.25,0.11111111111111105,-0.20000000000004547,-0.16666666666665975,1.0
67,-0.13278536847946223,2.363190460841181,0.5570129733894883,-0.6851144291106579,-0.5334778179195617,0.0422595113414307,-0.7962496824753561,0.8571428571428571,-0.4000000000000003,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
68,0.19846606057077668,0.026211928907666385,-0.47688290945148604,0.28261102163376106,-0.5334778179195617,0.1305901342364911,-0.4772889922947069,0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
69,-0.44477799351515235,0.1430608555043421,0.45362338510539096,-0.49156933896177407,-0.1547633775047766,-0.04607111155362968,0.28519582788664816,0.7142857142857143,-0.5999999999999998,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
70,-0.04419487001253787,1.8568451122555862,1.6942984445145601,-1.8463849700039605,-0.30624915367069067,0.0422595113414307,0.49525256606485246,-1.0,2.1999999999999993,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
71,-1.9200023810295885,-0.9475291260646315,2.2112463859350475,0.47615611178264483,-1.366649586832089,-0.22273235734375044,-0.7817710542223252,-1.0,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-0.20000000000004547,-0.49999999999999584,1.0
72,-0.4101121462889646,0.8441544150843965,0.6604025616735857,-1.362522244631751,-0.30624915367069067,0.0422595113414307,0.522711007705299,0.8571428571428571,-0.20000000000000015,0.11111111111111094,-0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
73,1.3462907798378836,-0.05168735549011744,-0.5802724977355835,0.8632462920804123,0.7541512794907077,0.0422595113414307,-0.44174278979804044,0.14285714285714285,-0.20000000000000015,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
74,-0.17515473731146955,0.610456561891045,0.6604025616735857,-0.2980242488128903,-0.6092207060025187,-0.04607111155362968,-0.36848163583792815,-1.0,2.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
75,-0.5834413824199035,-0.5190830618768204,0.24684420853719602,-0.10447915866400652,-1.366649586832089,0.21892075713155149,0.6067532259124007,-0.2857142857142857,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
76,-1.3769041078193132,-0.8306801994679558,0.5570129733894883,1.056791382229296,-0.4577349298366047,-0.841046717609173,-0.27268653359750017,0.8571428571428571,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
77,1.1806650653127642,-0.44118377747903653,-0.06332455631509629,0.7664737470059705,0.6026655033247936,-0.04607111155362968,0.02248107060263241,0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
78,0.20231782137368642,0.8052047728855045,0.24684420853719602,0.47615611178264483,-0.23050626558773363,-1.0177079633992938,0.6641985338624368,-0.2857142857142857,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
79,3.4532039390295193,0.8441544150843965,0.45362338510539096,0.37938356670820295,0.3754368390759226,-0.3993936031338712,0.38812390962481147,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
80,0.2061695821765962,-0.674881630672388,0.24684420853719602,0.28261102163376106,-0.1547633775047766,-0.31106298023881085,1.001530959554053,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
81,1.103629849254569,0.1430608555043421,0.5570129733894883,0.5729286568570867,-0.3819920417536477,-0.13440173444869005,0.905821296062239,0.0,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
82,-0.9647657019079693,0.9999529838799641,-1.0972204391560707,-0.3947967938873322,0.5269226152418367,-0.13440173444869005,-0.08770952556338851,-1.2857142857142858,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
83,-0.3600392558511377,-1.3759751902524424,-0.27010373288329115,1.056791382229296,0.2996939509929656,0.0422595113414307,0.13832125944440107,0.7142857142857143,-1.0,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
84,-0.7375118145362938,0.8441544150843965,1.4875192679463654,-1.8463849700039605,-0.3819920417536477,0.1305901342364911,0.4680673404837181,0.8571428571428571,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
85,-0.0018255011805305649,-0.2853852086834689,-0.8904412625878759,0.37938356670820295,-0.003277601338862539,-1.282699832084475,-1.0807481278561704,0.5714285714285714,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
86,-0.718253010521745,-0.48013341967792844,0.6604025616735857,-0.2980242488128903,-0.4577349298366047,0.0422595113414307,0.4680673404837181,0.2857142857142857,-1.0,0.11111111111111094,0.25,-0.11111111111111116,-0.6000000000001364,-0.16666666666665975,1.0
87,-1.26905480533784,-1.648622685644686,0.1434546202530986,-2.8141104207483796,-0.987935146417304,-3.137642912880743,1.2712491503214043,0.0,0.20000000000000015,0.11111111111111094,0.25,-0.11111111111111116,-0.40000000000009095,-0.49999999999999584,1.0
88,-0.6758836416897377,-0.7527809150701719,0.7637921499576833,1.153563927303738,-0.6092207060025187,-0.7527160947141127,0.5784585502287118,-1.0,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
89,1.08822280604293,-1.9212701810369293,-0.16671414459919373,0.08906593148487725,-0.9121922583343468,0.1305901342364911,1.2712491503214043,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
90,1.2654038029767787,-1.4149248324513344,-0.9938308508719733,1.3471090174526217,0.9056370556566218,-0.04607111155362968,-0.3870725625135933,-1.2857142857142858,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
91,0.8571171578683447,-0.71383127287128,-1.5107787922924605,-0.7818869741850998,1.7388088245691489,0.1305901342364911,1.0340775836401683,-0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
92,0.5797903800588424,-1.4538744746502263,0.45362338510539096,0.47615611178264483,-0.7607064821684327,0.0422595113414307,-0.6917918169601609,-1.2857142857142858,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
93,-0.15974769409983053,-0.012737713291225526,-0.5802724977355835,-0.49156933896177407,-1.366649586832089,3.0455006897734833,-0.7962496824753561,-0.14285714285714285,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
94,0.429571708745362,-2.6613133828158753,-0.7870516743037783,0.08906593148487725,0.6026655033247936,-0.31106298023881085,-0.5121313328230311,0.5714285714285714,2.3999999999999995,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
95,-0.0673054348299964,-0.20748592428568507,-0.5802724977355835,-0.3947967938873322,-0.6092207060025187,0.0422595113414307,-0.6125731821753997,0.0,-0.5999999999999998,-0.11111111111111127,-0.4999999999999999,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
96,-0.37929805986568654,-0.4022341352801446,1.5909088562304627,-0.20125170373844842,-0.9121922583343468,-0.04607111155362968,-0.27268653359750017,0.0,2.1999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
97,0.4911998815919181,-1.8823205388380373,-2.0277267337129476,0.8632462920804123,1.6630659364861922,-0.13440173444869005,0.522711007705299,-0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
98,-0.03649134840671836,-0.7527809150701719,-0.7870516743037783,-0.10447915866400652,0.8298941675736647,0.21892075713155149,0.4680673404837181,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
99,1.338587258232064,-0.3243348508823608,-0.5802724977355835,0.8632462920804123,-0.003277601338862539,0.0422595113414307,-0.44174278979804044,0.14285714285714285,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
100,0.5335692504239253,-0.674881630672388,-0.27010373288329115,0.37938356670820295,-1.8211069153298314,0.572243248711793,-0.838826898295176,-1.0,2.3999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
101,0.4834963599860986,-0.7917305572690638,0.5570129733894883,2.218061923122599,0.1482081748270515,-0.04607111155362968,0.091289019205678,0.14285714285714285,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
102,-0.13663712928237198,-0.6359319884734962,0.9705713265258781,0.6697012019315286,-0.987935146417304,-0.22273235734375044,-0.8936455507222926,-0.5714285714285714,0.3999999999999996,0.11111111111111094,0.25,0.11111111111111105,-2.2737367544323206e-13,-0.16666666666665975,1.0
103,0.45653403436573026,-1.4928241168491183,1.6942984445145601,-0.2980242488128903,-1.9725926914957452,-0.22273235734375044,2.3586461056533086,-0.42857142857142855,1.5999999999999996,0.11111111111111094,0.25,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
