acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
0.3602400142929864,0.18201049770323402,-2.441285086849337,-0.9754320643339837,1.814551712652106,-1.6360223236647164,-0.19252606293977576,-0.2857142857142857,0.5999999999999998,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.7839337026130594,1.038902626078856,1.7976880327986577,-0.3947967938873322,-0.5334778179195617,-0.04607111155362968,0.06812329807506351,0.7142857142857143,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.1113333708603885,-0.12958663988790126,0.7637921499576833,2.218061923122599,0.8298941675736647,0.1305901342364911,-0.15122726768019631,0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.75,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.3771048662611616,0.6494062040899369,-1.6141683805765579,-0.6851144291106579,1.0571228318225359,-1.5476917007696562,-0.17197991143775107,0.5714285714285714,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.8547232058219711,-1.0254284104624154,-0.6836620860196809,0.8632462920804123,0.7541512794907077,-1.3710304549795354,9.250211109070763e-15,-0.14285714285714285,2.8,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.27935303743188156,-0.8306801994679558,0.24684420853719602,0.8632462920804123,1.2843514960714069,-0.13440173444869005,0.28519582788664816,-0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.46038579516864003,-0.44118377747903653,-0.6836620860196809,0.18583847655931915,0.6026655033247936,0.30725138002661184,0.26010070177248984,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.3193284542175152,-0.3632844930812527,-1.2006100274401683,-0.2980242488128903,0.4511797271588796,-0.6643854718190524,0.8435915368613633,-0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.4796445991831888,-0.9085794838657396,-1.0972204391560707,2.1212893780481568,0.8298941675736647,0.21892075713155149,9.250211109070763e-15,0.42857142857142855,-1.1999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.5027551640006473,-0.2853852086834689,-1.3039996157242655,0.5729286568570867,1.587323048403235,0.21892075713155149,-0.7523757973907061,-0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.8261023130032181,0.6494062040899369,-0.7870516743037783,-0.20125170373844842,0.9813799437395788,-0.04607111155362968,-0.6125731821753997,0.0,-0.4000000000000003,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.514109687967528,0.9610033416810722,-1.7175579688606555,0.47615611178264483,1.435837272237321,-0.13440173444869005,0.23525527633527635,-1.2857142857142858,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
-0.05189839161835738,-1.9212701810369293,0.3502337968212935,-1.0722046094084254,-1.59387825108096,-0.04607111155362968,2.1784527434460834,-0.5714285714285714,0.20000000000000015,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.02513682443983772,-1.2201766214568748,-0.7870516743037783,2.1212893780481568,0.5269226152418367,-1.3710304549795354,1.2712491503214043,0.42857142857142855,-0.7999999999999998,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
3.0333620115123563,0.5325572774932612,0.45362338510539096,1.153563927303738,-0.6092207060025187,-0.9293773405042336,-0.7374562292619418,0.5714285714285714,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
-0.16745121570565003,-0.012737713291225526,-0.5802724977355835,0.18583847655931915,1.5115801603202779,1.1022269860821552,1.1336932325967788,-1.1428571428571428,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5988484256315425,-0.20748592428568507,-1.407389204008363,-0.20125170373844842,0.9056370556566218,0.572243248711793,-0.6287353573845866,-0.8571428571428571,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.22157662538823522,-0.7917305572690638,0.7637921499576833,-0.10447915866400652,-2.7300215723253154,0.1305901342364911,-0.5962485744049183,-0.8571428571428571,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.0610597219807132,1.3115501214710994,-0.5802724977355835,0.7664737470059705,-0.4577349298366047,-0.13440173444869005,-0.57975990159876,0.0,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.49485088395297916,-0.5969823462746042,0.3502337968212935,0.8632462920804123,-0.4577349298366047,0.21892075713155149,0.5784585502287118,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.15994845254167914,0.026211928907666385,1.5909088562304627,-1.5560673347806349,-1.896849803412788,1.9855332150327594,0.38812390962481147,0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.587493901664662,-1.4149248324513344,-1.5107787922924605,2.218061923122599,0.6026655033247936,0.30725138002661184,0.091289019205678,0.42857142857142855,0.3999999999999996,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.49870264475588894,0.37675870869769357,-0.7870516743037783,-0.10447915866400652,0.9813799437395788,-0.31106298023881085,0.522711007705299,-0.14285714285714285,3.999999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.6666666666666639,1.0
0.8185995498392472,2.324240818642289,0.45362338510539096,-1.0722046094084254,0.22395106291000855,0.0422595113414307,0.11468755970427714,0.8571428571428571,-0.4000000000000003,0.11111111111111094,0.0,0.11111111111111105,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.4757928383802791,0.25990978210101784,-0.6836620860196809,0.7664737470059705,-0.30624915367069067,-0.576054848923992,-0.5121313328230311,0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.1792072565562279,-0.012737713291225526,-0.8904412625878759,0.5729286568570867,1.435837272237321,-0.04607111155362968,0.38812390962481147,0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.9033382875032618,-0.012737713291225526,0.8671817382417807,0.37938356670820295,-1.7453640272468742,-0.7527160947141127,-0.7671469133362001,-0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.5,0.11111111111111105,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.6375667921024888,-1.3370255480535507,0.45362338510539096,0.7664737470059705,-0.23050626558773363,0.0422595113414307,-0.4054785063780808,0.2857142857142857,-0.4000000000000003,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.3448329710813474,-0.7527809150701719,0.6604025616735857,-0.2980242488128903,-0.23050626558773363,-0.04607111155362968,-0.4596047558120769,0.7142857142857143,-1.0,0.11111111111111094,0.25,-0.33333333333333337,-2.2737367544323206e-13,-0.49999999999999584,1.0
0.9919287859701861,0.25990978210101784,-0.5802724977355835,0.6697012019315286,0.9813799437395788,-0.13440173444869005,0.905821296062239,-0.14285714285714285,3.999999999999999,0.11111111111111094,0.25,0.7777777777777777,0.3999999999998636,-0.16666666666665975,1.0
-0.8607681602294058,-0.16853628208679317,1.2807400913781704,-1.9431575150784024,-2.3513071319105303,-1.6360223236647164,-0.7523757973907061,0.14285714285714285,-0.5999999999999998,0.11111111111111094,-0.4999999999999999,0.11111111111111105,-0.40000000000009095,-0.16666666666665975,1.0
2.6558894528272003,0.4157083508965855,-0.7870516743037783,0.18583847655931915,0.6784083914077507,-1.1060385862943543,0.7825940094524885,0.0,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
-0.8646199210323157,0.33780906649880166,1.4875192679463654,0.6697012019315286,-0.23050626558773363,0.3955820029216722,-0.4596047558120769,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.338587258232064,0.8052047728855045,-0.9938308508719733,-0.2980242488128903,0.9056370556566218,-0.13440173444869005,0.4680673404837181,-0.14285714285714285,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.3424390190349738,0.6494062040899369,1.177350503094073,-0.49156933896177407,-0.5334778179195617,-0.31106298023881085,1.1336932325967788,-0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.2791522789900329,-1.3759751902524424,-0.6836620860196809,-0.7818869741850998,-1.366649586832089,-0.22273235734375044,0.3620046319854993,-1.0,3.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.44092623271224257,1.506298332465559,2.831583915639632,-0.007706613589564643,-2.8815073484912297,0.30725138002661184,-0.5631055148759023,-0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.7620801881102885,2.090542965448938,1.6942984445145601,-0.9754320643339837,-1.2909066987491318,1.7205413463475778,-0.6125731821753997,0.7142857142857143,-0.20000000000000015,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.49999999999999584,1.0
1.650579883267754,0.610456561891045,1.5909088562304627,-1.0722046094084254,-0.987935146417304,0.3955820029216722,-0.3497038672429203,0.0,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.7298082929304742,0.8052047728855045,1.4875192679463654,-0.8786595192595418,-1.7453640272468742,0.7489044945019138,0.091289019205678,0.42857142857142855,-0.7999999999999998,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8494136362625253,0.37675870869769357,2.831583915639632,-0.9754320643339837,-1.8211069153298314,-0.22273235734375044,-0.23300708726238256,-0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.06345367402708665,-1.570723401246902,1.4875192679463654,1.056791382229296,-1.366649586832089,-0.13440173444869005,-0.19252606293977576,-1.0,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.3101671238551596,0.18201049770323402,1.4875192679463654,0.6697012019315286,-1.896849803412788,0.1305901342364911,0.045188079721041975,-0.8571428571428571,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,0.3999999999998636,-0.16666666666665975,1.0
-0.048046630815447626,-0.012737713291225526,0.45362338510539096,0.28261102163376106,-0.30624915367069067,-0.04607111155362968,-0.4596047558120769,0.7142857142857143,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.24448643176384513,-0.6359319884734962,1.2807400913781704,-0.49156933896177407,-0.3819920417536477,-0.13440173444869005,0.8435915368613633,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.819856600153935,1.545247974664451,0.6604025616735857,-1.8463849700039605,-0.987935146417304,-0.13440173444869005,-0.7523757973907061,-0.14285714285714285,1.3999999999999997,0.11111111111111094,0.25,0.11111111111111105,-0.20000000000004547,-0.16666666666665975,1.0
-0.13278536847946223,2.363190460841181,0.5570129733894883,-0.6851144291106579,-0.5334778179195617,0.0422595113414307,-0.7962496824753561,0.8571428571428571,-0.4000000000000003,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.19846606057077668,0.026211928907666385,-0.47688290945148604,0.28261102163376106,-0.5334778179195617,0.1305901342364911,-0.4772889922947069,0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.44477799351515235,0.1430608555043421,0.45362338510539096,-0.49156933896177407,-0.1547633775047766,-0.04607111155362968,0.28519582788664816,0.7142857142857143,-0.5999999999999998,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.04419487001253787,1.8568451122555862,1.6942984445145601,-1.8463849700039605,-0.30624915367069067,0.0422595113414307,0.49525256606485246,-1.0,2.1999999999999993,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.9200023810295885,-0.9475291260646315,2.2112463859350475,0.47615611178264483,-1.366649586832089,-0.22273235734375044,-0.7817710542223252,-1.0,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-0.20000000000004547,-0.49999999999999584,1.0
-0.4101121462889646,0.8441544150843965,0.6604025616735857,-1.362522244631751,-0.30624915367069067,0.0422595113414307,0.522711007705299,0.8571428571428571,-0.20000000000000015,0.11111111111111094,-0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.3462907798378836,-0.05168735549011744,-0.5802724977355835,0.8632462920804123,0.7541512794907077,0.0422595113414307,-0.44174278979804044,0.14285714285714285,-0.20000000000000015,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.17515473731146955,0.610456561891045,0.6604025616735857,-0.2980242488128903,-0.6092207060025187,-0.04607111155362968,-0.36848163583792815,-1.0,2.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5834413824199035,-0.5190830618768204,0.24684420853719602,-0.10447915866400652,-1.366649586832089,0.21892075713155149,0.6067532259124007,-0.2857142857142857,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.3769041078193132,-0.8306801994679558,0.5570129733894883,1.056791382229296,-0.4577349298366047,-0.841046717609173,-0.27268653359750017,0.8571428571428571,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.1806650653127642,-0.44118377747903653,-0.06332455631509629,0.7664737470059705,0.6026655033247936,-0.04607111155362968,0.02248107060263241,0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.20231782137368642,0.8052047728855045,0.24684420853719602,0.47615611178264483,-0.23050626558773363,-1.0177079633992938,0.6641985338624368,-0.2857142857142857,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
3.4532039390295193,0.8441544150843965,0.45362338510539096,0.37938356670820295,0.3754368390759226,-0.3993936031338712,0.38812390962481147,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.2061695821765962,-0.674881630672388,0.24684420853719602,0.28261102163376106,-0.1547633775047766,-0.31106298023881085,1.001530959554053,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.103629849254569,0.1430608555043421,0.5570129733894883,0.5729286568570867,-0.3819920417536477,-0.13440173444869005,0.905821296062239,0.0,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.9647657019079693,0.9999529838799641,-1.0972204391560707,-0.3947967938873322,0.5269226152418367,-0.13440173444869005,-0.08770952556338851,-1.2857142857142858,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.3600392558511377,-1.3759751902524424,-0.27010373288329115,1.056791382229296,0.2996939509929656,0.0422595113414307,0.13832125944440107,0.7142857142857143,-1.0,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
-0.7375118145362938,0.8441544150843965,1.4875192679463654,-1.8463849700039605,-0.3819920417536477,0.1305901342364911,0.4680673404837181,0.8571428571428571,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.0018255011805305649,-0.2853852086834689,-0.8904412625878759,0.37938356670820295,-0.003277601338862539,-1.282699832084475,-1.0807481278561704,0.5714285714285714,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
-0.718253010521745,-0.48013341967792844,0.6604025616735857,-0.2980242488128903,-0.4577349298366047,0.0422595113414307,0.4680673404837181,0.2857142857142857,-1.0,0.11111111111111094,0.25,-0.11111111111111116,-0.6000000000001364,-0.16666666666665975,1.0
-1.26905480533784,-1.648622685644686,0.1434546202530986,-2.8141104207483796,-0.987935146417304,-3.137642912880743,1.2712491503214043,0.0,0.20000000000000015,0.11111111111111094,0.25,-0.11111111111111116,-0.40000000000009095,-0.49999999999999584,1.0
-0.6758836416897377,-0.7527809150701719,0.7637921499576833,1.153563927303738,-0.6092207060025187,-0.7527160947141127,0.5784585502287118,-1.0,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.08822280604293,-1.9212701810369293,-0.16671414459919373,0.08906593148487725,-0.9121922583343468,0.1305901342364911,1.2712491503214043,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.2654038029767787,-1.4149248324513344,-0.9938308508719733,1.3471090174526217,0.9056370556566218,-0.04607111155362968,-0.3870725625135933,-1.2857142857142858,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8571171578683447,-0.71383127287128,-1.5107787922924605,-0.7818869741850998,1.7388088245691489,0.1305901342364911,1.0340775836401683,-0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.5797903800588424,-1.4538744746502263,0.45362338510539096,0.47615611178264483,-0.7607064821684327,0.0422595113414307,-0.6917918169601609,-1.2857142857142858,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.15974769409983053,-0.012737713291225526,-0.5802724977355835,-0.49156933896177407,-1.366649586832089,3.0455006897734833,-0.7962496824753561,-0.14285714285714285,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.429571708745362,-2.6613133828158753,-0.7870516743037783,0.08906593148487725,0.6026655033247936,-0.31106298023881085,-0.5121313328230311,0.5714285714285714,2.3999999999999995,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
-0.0673054348299964,-0.20748592428568507,-0.5802724977355835,-0.3947967938873322,-0.6092207060025187,0.0422595113414307,-0.6125731821753997,0.0,-0.5999999999999998,-0.11111111111111127,-0.4999999999999999,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.37929805986568654,-0.4022341352801446,1.5909088562304627,-0.20125170373844842,-0.9121922583343468,-0.04607111155362968,-0.27268653359750017,0.0,2.1999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.4911998815919181,-1.8823205388380373,-2.0277267337129476,0.8632462920804123,1.6630659364861922,-0.13440173444869005,0.522711007705299,-0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.03649134840671836,-0.7527809150701719,-0.7870516743037783,-0.10447915866400652,0.8298941675736647,0.21892075713155149,0.4680673404837181,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.338587258232064,-0.3243348508823608,-0.5802724977355835,0.8632462920804123,-0.003277601338862539,0.0422595113414307,-0.44174278979804044,0.14285714285714285,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.5335692504239253,-0.674881630672388,-0.27010373288329115,0.37938356670820295,-1.8211069153298314,0.572243248711793,-0.838826898295176,-1.0,2.3999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.4834963599860986,-0.7917305572690638,0.5570129733894883,2.218061923122599,0.1482081748270515,-0.04607111155362968,0.091289019205678,0.14285714285714285,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.13663712928237198,-0.6359319884734962,0.9705713265258781,0.6697012019315286,-0.987935146417304,-0.22273235734375044,-0.8936455507222926,-0.5714285714285714,0.3999999999999996,0.11111111111111094,0.25,0.11111111111111105,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.45653403436573026,-1.4928241168491183,1.6942984445145601,-0.2980242488128903,-1.9725926914957452,-0.22273235734375044,2.3586461056533086,-0.42857142857142855,1.5999999999999996,0.11111111111111094,0.25,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.2984110830045817,2.557938671835641,1.7976880327986577,-0.49156933896177407,-0.1547633775047766,0.0422595113414307,0.02248107060263241,-0.7142857142857143,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
