0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.2345897165535007,-0.207485924285685,0.1434546202530986,-0.491569338961774,0.2996939509929656,0.3072513800266118,0.9693081797885076,0.1428571428571428,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.4888059295455445,-1.2201766214568748,-0.6836620860196809,1.6374266526759471,0.3754368390759226,-0.0460711115536296,-0.233007087262382,0.5714285714285714,-0.7999999999999998,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.1560966917387694,0.1041112133054502,0.7637921499576833,-1.168977154482867,-1.7453640272468742,-0.3110629802388108,1.3421181663868098,0.1428571428571428,0.7999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.5797903800588424,1.1557515526755318,-0.3734933211673886,-1.6528398798550767,1.1328657199054852,-0.2227323573437504,-0.6287353573845862,-0.2857142857142857,3.999999999999999,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.1252826053154913,1.1168019104766398,-0.5802724977355835,-2.0399300601528445,-0.7607064821684327,0.8372351173969741,-0.8801457672184495,-0.2857142857142857,0.2000000000000001,-0.1111111111111112,0.0,0.111111111111111,-0.2000000000000454,-0.1666666666666597,1.0
1.2384414773564103,0.2988594242999097,-1.2006100274401683,-0.7818869741850998,0.1482081748270515,0.3072513800266118,0.2352552763352666,0.4285714285714285,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.1175790837096718,1.1947011948744235,-0.476882909451486,-1.2657496995573092,-1.442392474915046,0.1305901342364911,-0.6447367162634657,-0.2857142857142857,0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.0559509108631157,1.2726004792722074,0.5570129733894883,-1.2657496995573092,-0.0790204894218195,-0.2227323573437504,-0.5962485744049179,0.1428571428571428,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.1905617805231085,0.2599097821010178,0.4536233851053909,-0.1044791586640065,-0.3062491536706906,-0.4877242260289315,-0.3307373789360665,0.8571428571428571,0.7999999999999998,-0.1111111111111112,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.8954340074555937,2.012643681051154,-0.476882909451486,-0.2980242488128903,0.2996939509929656,0.0422595113414307,-0.6762633697054445,0.7142857142857143,-0.5999999999999998,-0.3333333333333335,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.2637452357783938,1.038902626078856,1.0739609148099756,-0.3947967938873322,-0.5334778179195617,-0.0460711115536296,0.4680673404837249,0.8571428571428571,0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-2.085628095554708,-2.193917676429173,-0.0633245563150962,0.6697012019315286,-0.2305062655877336,0.0422595113414307,-1.0092566003237595,0.7142857142857143,-0.7999999999999998,-0.1111111111111112,0.25,0.3333333333333332,-0.4000000000000909,-0.1666666666666597,1.0
1.273107324582598,-0.8306801994679558,0.8671817382417807,1.3471090174526217,-1.896849803412788,-0.3993936031338712,-0.5121313328230301,-0.1428571428571428,0.7999999999999998,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.2290793885522061,-0.4022341352801446,1.177350503094073,0.7664737470059705,-0.3819920417536477,0.0422595113414307,-0.7071657535830739,0.2857142857142857,0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.3486847318842571,-1.0254284104624154,0.1434546202530986,-0.1044791586640065,-0.4577349298365971,-0.13440173444869,0.7525496887388922,-0.7142857142857143,6.799999999999999,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
2.490263738302081,-1.181226979257983,-0.9938308508719732,-1.459294789706193,0.1482081748270515,-0.3110629802388108,-0.9463147330428284,0.4285714285714285,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.3215216478220402,-0.207485924285685,2.3146359742191445,-0.7818869741850998,-1.5181353629980032,0.1305901342364911,-0.494797267684314,1.0,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.3061146046104012,0.4157083508965855,1.69429844451456,-2.81411042074838,-1.215163810666175,0.572243248711793,0.8129402806091742,0.1428571428571428,1.7999999999999798,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.8376575954119474,-0.8306801994679558,1.2807400913781704,-1.168977154482867,-3.032993124657136,0.6605738716068533,0.2601007017724937,0.2857142857142857,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-0.4000000000000909,-0.4999999999999958,1.0
1.3462907798378836,0.9220536994821804,-1.9243371454288505,-0.491569338961774,1.20860860798845,0.4839126258167326,1.8389854258681324,-0.4285714285714285,3.599999999999999,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.4642375559715498,0.2599097821010178,-0.5802724977355835,-0.3947967938873322,1.2843514960714069,0.1305901342364911,-0.292230637466474,-1.0,0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.6527730768722791,1.3115501214710994,-0.5802724977355835,0.282611021633761,0.7541512794907077,-0.13440173444869,-0.546283748783796,-0.2857142857142857,1.1999999999999995,-0.3333333333333335,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.7877854634159692,-0.3243348508823608,0.4536233851053909,0.1858384765593191,0.6784083914077507,-0.13440173444869,1.0340775836401692,-1.0,1.7999999999999798,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.2290793885522061,0.3378090664988016,0.3502337968212935,-0.6851144291106579,-0.4577349298365971,-0.0460711115536296,0.5784585502287148,0.7142857142857143,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.8609689186712546,0.9220536994821804,0.8671817382417807,0.282611021633761,-0.0790204894218195,0.0422595113414307,0.6641985338624299,-0.4285714285714285,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.4255191895006036,0.0262119289076663,1.69429844451456,0.1858384765593191,-0.5334778179195617,-0.13440173444869,0.1383212594443981,0.7142857142857143,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.4103129047308132,0.4936076352943693,0.4536233851053909,-0.8786595192595418,0.5269226152418367,0.1305901342364911,0.7525496887388922,-0.1428571428571428,1.1999999999999995,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.095725569206901,-1.609673043445794,1.7976880327986575,1.2503364723781798,-0.3062491536706906,3.487153804248785,-0.2726865335974997,1.0,-1.20000000000002,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.3330769302307694,0.6883558462888288,-0.9938308508719732,-1.5560673347806349,-1.139420922583218,0.7489044945019138,0.6353322678143074,-1.1428571428571428,0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.7685266594014204,1.8178954700566945,0.4536233851053909,-2.5237927855250537,-0.2305062655877336,0.8372351173969741,0.1863036139604011,0.2857142857142857,0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.695343204146135,-0.0516873554901174,1.901077621082755,-0.588341884036216,-1.0636780345002608,-0.6643854718190524,0.1621924818157321,0.2857142857142857,0.3999999999999996,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.4218681871395425,-0.7917305572690638,-0.7870516743037783,-0.2980242488128903,0.2239510629100085,-0.0460711115536296,0.9693081797885076,0.5714285714285714,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.8800269642439547,-1.0254284104624154,0.0400650319690011,0.5729286568570867,0.2996939509929656,-0.3110629802388108,-0.579759901598759,0.5714285714285714,0.0,0.1111111111111109,0.25,0.3333333333333332,-0.2000000000000454,8.298917109073045e-15,1.0
0.6876396825403156,1.3504997636699914,0.0400650319690011,-0.9754320643339836,-0.5334778179195617,0.572243248711793,-0.4237013080411124,0.4285714285714285,0.0,-0.1111111111111112,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.7991399873828497,2.090542965448938,0.5570129733894883,-1.2657496995573092,0.8298941675736647,0.0422595113414307,1.3065064872903671,-0.4285714285714285,0.3999999999999996,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.0687632435865329,0.182010497703234,-0.6836620860196809,0.8632462920804123,0.6784083914077507,-0.3993936031338712,0.4145056903685278,0.1428571428571428,0.3999999999999996,0.1111111111111109,0.5,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.098320279695123,-1.181226979257983,-1.5107787922924605,1.927744287899273,1.6630659364861922,0.3955820029216722,-0.69179181696016,-0.1428571428571428,-1.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.0058780204252889,-0.3632844930812527,0.8671817382417807,1.927744287899273,1.057122831822536,-0.2227323573437504,-0.0442932957918413,-0.4285714285714285,0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.2677977550231523,0.999952983879964,0.1434546202530986,-0.7818869741850998,-0.5334778179195617,0.0422595113414307,0.4411526124166952,0.5714285714285714,1.5999999999999797,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.4192734766513204,0.8052047728855045,0.3502337968212935,0.282611021633761,-0.1547633775047766,0.0422595113414307,-0.6125731821753999,0.7142857142857143,-0.7999999999999998,0.1111111111111109,-0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.5179614487704377,-0.4411837774790365,0.5570129733894883,0.4761561117826448,-0.4577349298365971,0.0422595113414307,-0.6605788589612613,0.2857142857142857,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.098320279695123,-0.0516873554901174,-1.2006100274401683,0.7664737470059705,0.0724652867440944,0.0422595113414307,-0.8665103086347928,-0.1428571428571428,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.3333333333333278,1.0
-0.8222505522003083,0.182010497703234,0.246844208537196,-0.3947967938873322,-0.0032776013388625,0.0422595113414307,-0.4772889922947059,-0.2857142857142857,-0.4000000000000003,0.1111111111111109,0.25,-0.1111111111111111,-0.4000000000000909,-0.1666666666666597,1.0
0.760823137795601,-0.7917305572690638,-2.234505910281143,0.1858384765593191,1.1328657199054852,-0.6643854718190524,1.4511150477297414,-0.8571428571428571,0.7999999999999998,-0.3333333333333335,0.25,0.3333333333333332,0.1999999999998181,8.298917109073045e-15,1.0
0.8494136362625253,0.3767587086976935,-1.407389204008363,-0.491569338961774,0.9813799437395788,-0.7527160947141127,-0.1719799114377515,0.4285714285714285,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.9339516154846912,-1.0643780526613071,-0.8904412625878759,0.960018837154854,1.435837272237321,-0.13440173444869,0.3881239096248119,-1.2857142857142858,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-2.228143245262369,0.8831040572832883,-0.0633245563150962,0.1858384765593191,-0.1547633775047766,0.3955820029216722,0.2106570670117131,0.5714285714285714,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.3101671238551596,-1.0643780526613071,1.2807400913781704,-1.2657496995573092,-0.5334778179195617,1.013896363187095,0.8129402806091742,0.8571428571428571,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.387001581471506,-2.5444644562192,0.1434546202530986,0.960018837154854,-0.5334778179195617,0.2189207571315514,1.414418831543114,-0.1428571428571428,4.599999999999999,0.1111111111111109,-0.4999999999999999,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.681193211249184,0.3767587086976935,1.4875192679463654,-0.3947967938873322,-0.4577349298365971,3.928806918724088,-0.3497038672429208,-0.4285714285714285,0.3999999999999996,-0.5555555555555557,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.8222505522003083,-1.8433708966391456,0.4536233851053909,-0.491569338961774,-1.139420922583218,-0.576054848923992,1.1675681096091954,0.1428571428571428,-0.2000000000000001,-0.3333333333333335,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
