0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,dist_center_0,dist_center_1
0.2906004528719147,-1.3084926036528133,-0.9955534031909228,-0.41623578312978,0.0237570053016216,1.3334299635574915,1.711780806983295,-0.640888244790978,1.0115965130375444,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.3333333333330301,-1.0,0.1999999999999999,-1.0,2.689672725601654,13.392387339216304
-1.1560137904289545,1.5972513826604744,0.1580359096506438,0.7197120397260739,-2.038220879507625,-0.5602520005434081,0.7522547208984092,0.0139374885524023,0.2627147572840166,0.2857142857142857,-0.5000000000000004,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.283990458801961,14.584435318179846
0.7318753546745671,0.0326200054148579,0.1580359096506438,0.8867631901460525,0.126855899542084,0.2370877738148654,-0.8469554225763998,-0.8279813114605153,-0.8613079688978008,-0.1428571428571428,5.249999999999974,4.199999999999979,4.199999999999979,3.8,3.8,3.8,3.8,3.8,3.8,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.324542715787154,3.599999999999999,0.0,-1.0,1.0,-1.0,-0.5,-1.0,-0.5,-1.0,0.6,-1.0,0.0,-1.0,-0.2,-1.0,3.0920681973680013,12.917438068486735
-1.9196112292005008,0.7031763099486936,0.1580359096506438,1.2208654909860095,-1.5227264083053131,-0.4605845287486239,0.6722942137246688,-0.2667021114519035,-0.6022409722013843,0.4285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,15.82188223557759,4.172704123800438
-0.4039278708348686,0.107126261474173,0.6904617463467516,0.6863018096420782,-1.3165286198243886,-0.6599194723381923,0.9921362424196306,0.85585628856532,1.8574675366634572,-0.5714285714285714,1.2500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,0.8454879529219206,1.1999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.4851111474577694,13.937198674545382
-0.2350922562321146,-0.2654050188224023,0.4242488279986977,0.0180972079621642,0.0237570053016216,-1.3575917749016817,-0.6070739010551786,0.2945770885567083,0.5279643406694662,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.176865548363906,14.422434708998551
-0.0163733918603652,-0.7869488112376077,-0.8180781242922205,-0.3160050928777927,-0.2855396774197652,0.8350926045835706,-0.9269159297501404,0.0139374885524023,-0.5346124034256556,-0.1428571428571428,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,6.479886852921747,7.125021959113273
0.854664892567479,0.2561387735928032,1.0454123041441568,-0.3160050928777927,0.436152582263471,-0.1615821133642713,1.072096749593371,0.2945770885567083,-0.4279595769807062,-1.1428571428571428,1.999999999999975,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,0.8454879529219206,1.3999999999999997,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.6,-1.0,0.0,-1.0,0.1999999999999999,-1.0,12.971676230045786,2.562289280732436
-0.4614854667221711,-0.6379362991189776,-1.616716879336382,-0.2491846327098013,-2.6568142449503984,1.7320998507366283,1.6318202998095543,0.107484021887171,0.5002299371026687,0.2857142857142857,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.20212366791535,13.875989638455865
-1.1406650981923403,0.0698731334445154,-0.10817700869741,0.5860711193900914,-0.6979352543816145,0.4364227174044338,0.7522547208984092,0.0139374885524023,-0.2150071335424007,-0.4285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.648870143756471,12.629097917635356
0.0987417999142397,-0.0418862506444571,-0.3743899270454639,0.8533529600620569,-1.5227264083053131,0.4364227174044338,0.0326101563347451,-0.8279813114605153,-0.6672177868660912,0.4285714285714285,2.75,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.223901085741546,2.1999999999999997,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.1966074948114813,15.589136496843324
-1.0447357717135028,-0.45167065897069,-0.9955534031909228,0.5192506592220999,0.436152582263471,0.4364227174044338,-0.8469554225763998,0.2945770885567083,-0.683059929563887,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.349729805454706,15.146233470114016
-0.0432336032744397,1.9325295349273923,1.3116252224922107,0.0180972079621642,1.2609437361871696,-1.6565941902860342,-1.3267184656188429,-0.2667021114519035,1.3556066782056948,-0.2857142857142857,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.064718951057816,14.906097815682951
1.698842965581249,-0.8987081953265803,-1.1730286820896256,-1.8862859068255908,1.8795371016299436,2.230437209710549,-0.3671923795339571,-0.5473417114562094,-0.3721849378455462,-0.4285714285714285,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-2.2239010857415447,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.5233550499133286,14.28605821002739
0.6359460281957295,-0.0418862506444571,0.2467735490999951,-0.6166971636337543,0.3330536880230086,-1.158256831312113,0.1125706635084856,0.2010305552219396,1.1112121619941564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.536566965254121,12.117222565249726
0.6014114706633481,1.075707590245269,-0.4631275664948152,-0.9507994644737112,-0.5948363601411523,0.2370877738148654,-0.7669949154026594,0.0139374885524023,-0.6350542527780254,0.4285714285714285,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.5046695937970864,14.82599991576866
-0.3770676594207941,-0.45167065897069,-0.3743899270454639,1.0872245706500263,0.3330536880230086,0.1374203020200812,0.5923337065509203,-0.2667021114519035,-0.6512164279872115,0.5714285714285714,2.249999999999975,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999894,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.5778829311823868,1.7999999999999798,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,6.238216569510033,8.270554841088604
0.2637402414578402,-0.1908987627630872,0.6904617463467516,-0.3494153229617885,1.1578448419467071,-1.058589359517329,-0.7669949154026594,-0.1731555781171348,0.9468271091858824,0.0,-0.7499999999999998,-0.2000000000000001,-0.2000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.347197308693787,9.825518918589218
0.2867632798127612,-1.1967332195638407,-0.10817700869741,0.2185585884661386,1.1578448419467071,0.2370877738148654,-0.2072713651864762,0.0139374885524023,-0.6672177868660912,-0.2857142857142857,1.7499999999999998,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.5778829311823868,1.3999999999999997,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.656062883687148,15.069996286018863
0.5016449711253571,0.1443793895038305,-0.9068157637415716,-0.65010739371775,-0.9041330428625391,1.433097435352276,2.111583342851997,0.575216688561014,0.3920246197659019,-1.0,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.2000000000000001,0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.5,-1.0,1.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,7.325539878433331,7.585805784500208
-0.5228802356686272,-0.5261769150300051,0.512986467448049,0.2185585884661386,1.6733393131490186,-0.3609170569538397,-2.4461655660512087,0.2945770885567083,-0.551773991734439,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.033702800465003,12.605406126888106
-0.6571812927389996,-0.3771644029113749,0.0692982702012925,0.953583650314044,-0.3886385716602276,-0.5602520005434081,1.072096749593371,0.3881236218914769,-0.9294920797385474,0.0,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,1.1999999999999995,0.8454879529219206,1.1999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,1.6322802532773912,13.06814123039911
0.9045481423364744,-0.2654050188224023,0.0692982702012925,-1.0176199246417026,0.3330536880230086,0.9347600763783548,-1.1667974512713617,0.107484021887171,-0.5687648193864215,-1.2857142857142858,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.0,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.3333333333330301,-1.0,0.1999999999999999,-1.0,6.902861659729341,6.495877480706255
-0.0969540261025886,0.2933919016224607,-1.0842910426402743,-0.282594862793797,-0.3886385716602276,0.9347600763783548,0.5923337065509203,-0.1731555781171348,-0.1944609820403768,0.4285714285714285,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.585873454026971,9.539782735574954
-1.067758810068424,0.0698731334445154,0.9566746646948054,0.6863018096420782,1.776438207389481,-1.4572592466964658,-1.4066789727925828,-0.640888244790978,0.1638225433577762,0.5714285714285714,-0.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.04645195055081,12.479880470827322
0.2752517606353007,-0.4144175309410324,-0.4631275664948152,-0.3494153229617885,-0.2855396774197652,0.4364227174044338,0.7522547208984092,0.0139374885524023,-1.0439527801760466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.395536326170597,14.894106500350787
-0.4116022169531756,0.2933919016224607,0.0692982702012925,0.0180972079621642,0.126855899542084,-0.5602520005434081,-0.1273108580127357,0.107484021887171,0.8833402254596143,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.734899260023168,15.119782975066064
-0.0086990457420582,1.001201334185954,0.9566746646948054,0.5526608893060956,0.8485481592253203,0.037752830225297,-1.0868369440976131,0.0139374885524023,-0.7748568679933321,-1.1428571428571428,1.999999999999975,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999892,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5778829311823868,1.5999999999999797,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,5.045698797795748,16.758647074366927
-0.9181090607614376,1.261973230393557,-0.0194393692480587,0.953583650314044,-1.6258253025457756,0.2370877738148654,0.7522547208984092,-1.1086209114648211,-0.6350542527780254,0.2857142857142857,0.7499999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.8454879529219206,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,8.551467171591398,5.437353536665326
