dist_center_0,dist_center_1
2.6654274837192085,13.438824813502375
3.877075795006715,15.428029596459588
9.279100679800445,5.059833446248904
3.4147211199361998,14.361540969430223
3.404219765868152,12.118825890523372
1.5719440673009315,14.05910226123687
4.380620458583097,9.453939433802555
1.484746776078108,12.482488065151442
3.673058933402845,12.958635741163949
2.787960893959025,13.64052288171607
2.697589007580738,14.256416535941918
11.764176639567152,3.136547225907744
3.1670228899702537,15.103383454234832
3.0386189181013106,14.991047843905832
3.7249901998419097,15.68886089413052
1.7838725784550484,13.221025228619274
7.025710578940028,6.8308492624056125
4.891817551038754,8.820039990090041
2.8067949450540484,11.782463526525255
8.925051047905326,5.3381766544425036
2.0228026637646437,12.51398250422657
2.5208895197938355,13.355609652346681
3.3971347171204345,15.02283180764126
4.707110931235022,9.735359140772445
4.419492822233031,14.928444599854835
17.17870725660134,5.114826500278153
1.9100380296942348,12.55653152847017
2.245655372177976,12.560255342765704
13.883258785985454,2.430705859190756
3.924832463283267,12.272194787610754
2.1676962217482996,14.193555291920806
7.51874506410492,10.852522163928063
4.801630445353498,12.459869347858852
4.580534612155551,12.528865227378231
2.993743895328856,12.950030466187643
16.25966339723044,4.24827411960032
4.570753632407819,11.326317928457524
5.695143014577674,11.210106108111036
14.932419914314767,4.0209721157777585
2.7885889723338075,11.060577924680471
4.274575208680326,15.984634134998789
7.589433868504309,5.505307378072201
3.793063971171041,13.075506754095318
4.461974178083954,9.580812301955758
2.847317695279879,15.002052090173024
4.082805690596285,14.491985050812016
5.67604616893926,16.833209664475543
1.5310366139315073,14.046909890895535
3.757249681674745,12.555751638109266
4.974338804986786,12.823787475562769
3.8601497677670724,15.299177936053614
1.714920547493846,14.037933225141032
3.0791557293477254,12.714257288342957
14.813265205383907,3.9313022852381785
2.6808920325581527,12.364442794821604
3.294309917826783,14.91887351617411
3.838992550316898,12.022045829742435
2.367172589204542,14.86850792845818
2.4615710567995874,13.775554795274113
3.9130589056926532,14.176919763984484
3.351331802040576,15.174869538594075
1.6014915805867915,12.52620794428945
2.6491447483828248,12.705451239065875
4.094727126160408,15.893217983953761
2.9487253558325532,15.005496380089637
5.676439817827177,12.829419184524172
3.760339908601605,10.400087428973839
2.9884622432454275,14.9814697757573
2.4843536170974114,12.713595907317385
3.0204318739437332,15.44610080683231
3.093926157816709,14.312420533903916
4.138989691079141,16.510779254929304
2.8927266410375356,12.638848976590326
2.1600969427929586,12.547729657597037
3.7605870818745877,11.2386712084761
3.833419118155823,15.089983328990572
1.558987310374147,13.426010799269253
2.5684368875770223,12.413957293714944
2.3890083961564597,14.872940188440927
8.864370608126128,4.778675150906982
2.9464936223783376,13.57289106792421
2.0227069021577906,13.328536015691153
2.7690339641085253,14.280046372410638
3.1557079498499347,11.38101111963736
4.007337802957628,11.608727656711888
5.068877973184342,13.933382338576255
2.5912046949472463,14.857214792848847
3.585813604632897,15.728168965546507
4.138127587920432,12.390815453333017
2.9071539166300684,14.95870861842287
3.3963828441081945,14.982130961627073
24.195307003802935,11.694909992150214
2.932281041732877,11.901500199620266
3.7450585889341426,10.211895534166436
3.740388025175761,16.07632000304174
3.106982136412578,13.58386222373575
4.497549397215889,12.030677143854275
24.736643093131097,12.117996833449084
4.8128100955734805,10.7218098061495
2.6218208557999603,10.762079134441647
12.550455381761767,2.5272078734157164
11.505038260311562,2.22420688028496
2.116076365753997,11.720574622861971
1.8639086715411803,14.076489762088615
4.1595398663539,15.614600068073395
3.6260510591600075,13.830503190629724
3.4102649306988324,14.967604516467896
3.53916172753628,12.717814561151414
1.8607746476721598,13.283639449338665
3.3875987931643867,11.820474969056196
2.747505963778987,13.527024700104475
3.483900741750425,14.536436462503543
3.9086653433476792,15.79347893208971
2.7217018898166656,13.426294175528808
4.577640319510856,15.573622204155273
3.95082229044073,9.874175939026301
6.102609016910691,15.892131221915074
6.3483988086003285,8.514864020331805
8.269288394278334,7.201413827842338
2.0089493921012247,14.108940808550052
2.73443250975454,13.87058305661086
4.072441014842892,15.934375258238724
3.282363407004692,12.146350325234605
3.7260517888926055,13.058653548179937
4.807779313153121,13.371564728107414
4.3053349691917715,15.226490867890204
9.250123725139266,4.33229314541361
1.9902297398103883,12.766276588440101
2.46592399655807,14.878142129699736
5.002040658784137,16.628348019206204
6.21517826623568,8.776243124284722
3.148322208731811,13.060659223233175
2.261038692008877,12.790508960234645
2.0747644415373294,12.529995032909834
2.44876079762107,13.580291127908625
2.7329726727915467,11.333963079574875
3.5647530427780088,11.686325127019376
2.254831558457866,14.079523626547417
10.617187702653453,2.791499845842141
3.334523250182801,14.909608396356122
1.2620297006804129,13.328989839572
2.9141153033800515,14.201088788726159
4.226159740413857,9.668762300899726
2.860610373867569,11.25974708877071
2.6116139314011457,14.95356780577965
8.53079788159256,5.154574003733644
20.652423776019894,8.497151950936159
7.896189389943913,7.010609396080577
3.8124077232210056,13.081884538861951
21.866204594881985,9.499023710692088
3.6095618185126765,11.113878597785822
6.310431893429361,17.94340299841828
3.488431120971253,15.54351162356718
3.853393536440842,15.090393216263475
2.445059475143052,14.212344333516944
3.609971540503663,13.724901176179245
2.8268120149210674,10.877717388879402
2.2815419366192753,14.126537381203237
4.29235389344307,10.616729054582482
3.609153899524793,12.925665321399173
2.874776445856369,14.941929117239189
4.477576720890113,10.035833731670404
2.63948377342753,13.478919932641944
4.230975607509644,12.32981398826411
1.7763223829570929,11.741361225231742
4.851607053566453,12.461196960451826
16.53324653858152,5.7017380830529465
2.6388353908854643,10.963085131505679
3.516256710294629,9.95040175538751
4.222245517411719,11.145026567785152
9.006414279142955,19.85433520009924
4.494226575267186,14.653476240462728
3.26443573022416,12.231245678521457
3.768929752653821,14.10039297418272
3.473096553690731,10.80509129202057
17.904190420295752,5.511256780203277
2.2889818488654554,12.670285586567136
1.8268119056280272,14.050618105822023
2.7302668836170416,14.878985438818416
4.605269275271024,16.521156061147167
3.9915052901573302,9.4613426813689
0.8654020926168705,12.433114200731518
6.33827339172414,8.310581868387887
2.2793948151267127,14.222246076834725
1.7082852695289532,14.036088149450949
5.482270773585215,15.559578483400081
3.5201248047984124,11.023232108182697
4.370179414052197,16.558638857074108
4.321002572642791,15.24303617333239
2.6589934291256734,14.07967732511846
3.565380441528596,10.222181761602236
2.71620344408016,14.700903656563767
1.7483173904962583,14.077875285139063
5.050407888271541,11.806140698321489
23.265382826959467,10.749046713376824
1.7570997653456402,12.548568302258445
2.493097631960287,10.955046404122537
2.6382769459430735,14.9261072317128
4.273060363315925,10.461129572440193
3.985933966146514,13.303533638536775
5.01512391396322,16.94877172695725
2.827905066485575,13.50835590576529
2.5812143099273674,13.58569615475979
10.863181970105986,3.2249239083602936
7.3199850920078475,8.306873337383516
4.088335129470001,15.3245382896778
4.0974130053389874,9.48341722585065
11.4319724307992,2.107906989874167
1.6805366035783076,14.108747908069091
15.462575410072963,3.3440915115682874
3.8318020478294703,15.245703096984323
8.355519930898748,6.524109259744732
5.8312669311164305,7.514488081025563
2.1682820833812033,13.527637667775098
6.780821327146716,17.151880951821727
4.410069227059576,11.590420670550978
8.461190943646342,6.576006756104469
4.326306542268707,15.900641747330878
2.884395202831826,14.821305809952907
4.786461890417349,12.589036551586851
4.610826413085564,13.365654432053041
2.02780214174723,14.126202972265235
4.577942671181299,16.75499354174796
2.2855700968674046,13.414036796675362
3.309117012051917,11.969946986883699
4.504093684143368,11.163130927543008
2.3602603049910855,14.06680547062161
1.8032344645006737,12.887647102164559
2.3035414154019174,11.743423506555152
7.729727911973485,13.561557278718414
2.747553675760126,10.58317337297218
4.736738245829972,16.64108873419323
3.172264842219993,11.932832262538243
5.237255504056486,8.91074181717358
4.80143840783016,14.24523053907628
3.22117666124367,14.581058847486798
3.3087223963105035,12.867749332039269
3.9623686311521333,14.577444458327784
7.816499185281416,6.027612863052773
2.7295493953926737,14.147855320028787
15.511133798685465,4.55541670774937
3.254192462695834,15.73698433062634
3.703960124182259,11.1670736471976
1.961096061068523,14.129758821868373
2.385095125176671,12.609992228197406
2.9988942917544246,15.011326531939934
4.230428935255855,16.15705748458564
9.15732806742937,4.370765397899615
3.7455208040579593,12.92691719702975
2.219259289743106,12.63953502360017
21.948876052383806,9.492325389013141
2.83706735535236,11.903157059335653
13.26585930437974,5.468662124097857
3.6237993982245578,14.982346574346558
5.677719241622011,8.691193472573774
1.6336465401520996,12.631159301433428
7.627031135530864,5.695528490005344
3.805623745152532,13.427760309226302
2.8878298338912627,14.898804582800798
3.1594510073166777,15.685347531786444
4.401319043330821,9.412484329243354
3.5427170084514903,14.808932955426046
20.833587056849506,8.285355406082672
2.2097566026719777,14.839637376226017
3.512504339630634,15.181243040252351
1.5486579085906444,13.998827325685644
3.1397160162352407,12.017679576598448
3.323572092173136,12.304780808214941
3.123699278530977,11.972251669919727
5.044881554527338,8.802460763031593
5.10110225852868,16.84056090873838
2.6045798841895826,13.579067084963267
10.668800216332738,2.7138584370431835
9.294800846220598,7.123925990492209
4.580510886547484,11.34456454072238
3.8468744824627676,12.335521288503337
4.832042620405327,10.096067787842458
2.5069733679055117,12.719044365002462
3.124338843040009,14.179909262585264
1.9749888216215656,13.435578484039027
6.728514193684189,16.160992324550342
2.5915541184504565,12.301759058986718
2.220618350678302,14.15696727926209
4.074716458602613,13.350395378251937
2.9437632246832113,13.193019814871047
4.0575541831437745,14.886615816085206
5.3507417239143304,7.859452736404657
17.29612592693868,5.6027964193775
2.8718823302887375,13.963296282730457
2.9175018651485907,14.568555052977217
2.8869856457827567,15.009999143047018
1.9067175931313904,13.28125260065588
2.9812522509602877,14.967990329370044
2.704034391087269,12.481721185467627
4.007322936656398,9.38956182705977
2.400015428470161,13.492078171139486
2.3433200916693613,12.620755067799784
20.84473547941666,8.209374884856805
3.0689537179292983,12.843647173788472
2.4030335552823243,12.692147640434973
4.777556929919088,16.174057253477507
3.3966594531722967,10.756696559164114
5.78695288963998,8.143701862382155
8.910517838928252,6.242835098393665
4.091688665500993,15.21248316332727
2.243350886808523,13.000916788119671
1.9689157067350584,13.616557366696934
9.716388999174852,5.3496071778991885
4.913420203699464,15.043257997042009
2.582424019425029,12.554356368579109
3.6938413719891834,11.150883176588053
1.539387161685216,13.332265763431897
4.183716575350165,15.789494048347894
6.232359667282628,7.047759797748838
4.205787822313413,12.174065136589546
5.2779397824212895,7.890982089383062
10.500052239583765,3.6592673374319684
1.1438419196506362,12.391415523278894
1.6993876899608342,12.50692285766023
5.205687366828039,9.014522204647132
7.688708828036925,6.461819063048967
1.5765844437041734,12.498311811104196
13.201269176741551,2.7295121224537047
3.2274450295997807,12.905496478442252
1.745567696317635,12.483559346038888
2.571340964987433,11.815641067173713
3.5457518163844326,15.769302201579022
2.8724354755001,13.448652338543852
3.6797408746489455,11.187022066850801
4.273783233322487,15.746612147851712
2.6680956955838973,14.156711528054156
3.106342865527321,15.43543327343307
2.652917895361404,14.307329618482887
14.366859455790454,4.413113148569592
3.479083396990633,11.455667400608407
3.0805623339539157,11.06883957679187
2.6116001196635867,12.700582347151697
2.186796893220108,12.512033379984675
4.5958307039291615,16.1403550348059
2.3039465008063256,14.172931796792302
2.8381890706033124,12.037966077317856
2.9897872411720345,11.880598355174401
4.956328161668443,11.519137991348583
2.8816661574797306,15.29363109112247
5.703712097893865,12.002276773861492
3.408194066766294,12.573877936477501
2.2547940821421846,13.629441332150039
2.984817019628584,13.853018120514006
1.9334720768276288,12.783708332383409
2.7841625009036135,14.349860226790542
4.986791858635248,10.226612639216777
3.9638009144940525,15.821789576105921
2.9116763233153344,12.415879934055713
5.679308131161905,12.732437599666513
6.047561760068056,10.250336346976281
4.722160365261653,9.861357961724568
1.9062994640510338,13.272693923914176
2.7180046171458234,14.033577042827357
1.6067539418576424,13.3981194339783
8.191812426389323,6.125786748685571
1.9182365442465295,13.584085759923246
1.1498844435029367,13.279582887490534
1.782911554104878,14.102946361007183
1.8495275633180128,14.062861146306988
16.97270584183197,4.46705234533977
1.4758284861986644,13.31649618513297
3.7878965262264455,10.217958933978752
4.622949252816674,14.280273268783713
2.790924481424736,14.99792306190864
4.84131022053412,16.683728165175385
2.8026234632410056,12.358364600284231
3.374215110722762,15.781578633395885
5.802555844066905,10.41993178622702
3.9721708947779066,13.093310271013385
2.540063398370978,14.241635316867693
2.5191076363640192,14.899089028055977
2.4880884045431166,13.451352915091757
2.0448503406025687,14.012119839238366
2.7428918497771946,14.610492497547009
6.617917807580274,7.747371997502711
4.8529645537246076,14.914713620098007
12.157422483911844,3.4860775924308185
4.70622453147803,9.063491970314587
4.875257859487127,16.101916473602707
4.354930234534841,9.340750926556934
2.6701017395558204,14.216086072727956
4.970874384742165,8.76478022690101
2.3720463178271745,13.46600805269752
1.838883568837968,12.53637138114963
4.7849503065517816,8.828186381556888
4.91493248933487,12.296396279064963
2.2641918183550223,13.778690285476301
7.188394646218325,6.758392276349011
6.486564161112237,7.293073793527833
2.6051765928827946,14.917208744529818
1.816676349199693,13.298087285851485
2.90089628514081,12.557186040563371
4.565884257212624,10.400694196509278
2.445504719564834,10.996101388039271
11.414221316799749,3.251740855585673
5.838311436042248,7.4955851530694995
4.089266634976991,15.97710927295088
1.7899882257133033,11.692193141701496
4.131063708437323,15.334908090392572
17.11033958849154,5.990000458911145
3.6856573423944634,12.5849142716191
1.914877134505362,14.098195950677596
8.047738349816681,6.148970975834975
2.734828692163292,14.811155031432035
14.059491793210292,2.8427034324393685
3.791364545439976,13.696402786406777
2.7255542218915987,14.209930849723534
3.0714416030464906,13.576128193377134
4.361136335014538,16.575694652674805
2.1223210859218256,12.515192695598534
2.4606054958152663,14.389849088897938
2.5088872030119767,13.208484306161585
2.368585799519118,11.714604554376661
7.900711609371999,5.3218996805898575
2.672879534858582,14.996220699333135
2.00508363013967,13.315643960065334
4.755034775168391,14.93937446993888
7.249983365806336,7.98219873428184
2.054754695535143,12.574180953670345
6.130767027138462,8.254957069993873
3.2439522497065365,10.111661974555645
14.728487806682017,2.5650184862964656
3.2728148250058196,12.024578074631995
5.522855592846965,7.826853559883368
2.367614084580721,12.83540168915204
1.8992603198827376,12.307071592660936
2.7321787044489807,14.214700394078243
1.9676257764532195,14.112346652271846
2.2232571677661364,13.519500268220128
8.246686560340649,7.505231476910562
4.177392143328823,11.899310823147419
4.149637823749051,15.370188064638434
4.450814915190964,16.689938560674246
3.893828875029746,9.36036761820446
2.152141984060601,13.058979099739854
4.975556905828009,16.193865557310048
2.8898077804059232,11.091889769527105
3.308646384755887,11.386344198361941
2.621902457152211,14.951230730340663
4.018247862886953,11.426850396714393
2.3712526723650296,14.221351389554682
2.6093091768549486,14.401437609877636
15.445870671240955,3.5765782041874714
1.6000206126757615,14.01898139943939
4.152791949238254,9.39601313458193
1.4224540960292853,12.440043407952519
3.5663940677601174,13.282606595101186
8.87528791401124,15.275832595356404
5.138519317179632,11.96268642022276
2.672380468094734,14.92516606240994
2.919309901163297,12.71684277642099
1.6091292817571299,13.301027254919209
3.5936428697281313,12.958200273859989
2.943101152208508,15.181338111815377
10.399093945034023,4.070837065718326
4.016741211283364,12.131600304679374
5.061609246184853,8.446672250233634
3.1127879537785295,12.729462109443276
2.598354624859236,11.68386453549359
2.494592894093121,14.796010308551118
8.182131178807891,6.318429309061787
17.8331057923269,5.5729376255763015
3.9987092603769185,16.524492949578327
3.0669280844574076,13.847354263391436
3.7614106229689193,11.666635084089071
2.74348085760077,12.925490596863717
1.9878413902312675,13.588788117530754
3.356086697257508,12.032356105783135
1.8435253929426478,12.642027402962674
3.2926112606968165,15.067301856624171
2.6147256775746937,14.56089863910692
4.330534596417294,11.817960322631501
23.917234249160664,11.178990749356878
2.822012512509306,11.736670096010604
3.723102722534177,15.291257241265878
1.431783496733517,13.28140011003783
1.6750576891782134,13.418218925199598
3.511526090319348,15.547332906924316
4.57188181491881,12.375935718284186
1.9937418394405524,14.169469995330335
3.0880919973810714,14.160456005732872
2.2113633275614695,12.564682040336093
2.870506371663549,14.388843562369722
2.6848482877544773,12.870119540055637
11.500910457558438,4.754642243786791
2.4415510799807483,14.828754397722879
18.55517908821503,5.950400352517849
1.9834343152476426,13.468602582486861
2.3927196328858815,12.82768034255857
2.949630086092843,12.20631897239977
2.303336908964305,13.38067540319833
4.429524681485234,16.744544487160187
3.3069214955357173,14.283176022114393
2.770480317794664,11.744532970361995
2.5647671963408984,13.394684784087127
2.5682331053306715,11.95520937860838
3.053861582969895,14.536487946039607
4.199960992572648,12.139931181062336
3.5829886514078133,14.36024407390257
5.409662603401448,10.784381198559576
4.130540396034099,15.354027228878646
2.738391715993449,14.044180226706864
1.9872861536144353,14.16067751010773
19.597038207924477,7.41401661694111
4.726464171529412,11.9833681549789
2.542423582805951,13.611594401968693
3.0400585278270125,12.356974654309331
9.321048758136103,4.5578716281955165
3.5634182351549524,12.034974260257373
4.165491914314682,9.54539697855475
3.428054401771602,11.028442889011835
2.3018518425165304,13.259371877042659
1.5636717134429854,14.079801555277527
3.888209183559463,10.27274194274497
6.551806269880532,12.484492630194532
2.5078182300815346,14.123364137558983
1.9033007125973083,14.243389448101617
3.536816149051084,10.135229942018778
2.7422736606787548,14.525722799159619
4.8831721430298565,8.835827259794652
4.315505838928641,13.125857245965571
3.150941543195353,11.976460389953035
1.8500718741506146,14.078973303797193
3.7649904753713663,15.2444443950159
3.066972935316212,14.975196333031459
6.485472396771286,17.150811196338246
2.649926402299847,14.983375491350108
8.010663709371634,15.018671288609113
3.1642391381836408,15.005884940681463
1.5528275065119135,13.30114396485362
7.582881645347986,6.849465733414245
3.2240516267170656,15.00163259594708
3.4498193723161785,12.718370813378149
4.616617631103219,16.046070319525768
2.158815084932699,11.445876064251083
3.7604300436221663,15.573801785820068
2.2897984211370357,12.736022591167792
2.0559787198107635,13.39074047020873
3.578044820983571,15.007880055117923
5.42338474516004,16.57546677710459
9.86139658973325,4.437982302614413
2.964371047186481,11.58570064473422
2.2791796092668752,12.978426409387296
5.3390017928771245,9.976656718683225
16.446870718399953,4.746346207963687
2.0426064948458698,13.451180572039435
2.2601190484759344,14.096680785833865
3.8597950014166407,15.940257885937328
4.215016715825021,9.285349132252907
1.3202403981806456,13.33250173433871
4.5062196154878515,15.237567385879515
2.0484342685888213,12.387748238436686
17.019158886798266,5.013730700890236
5.314119956223069,16.504239961825988
1.7478306616271735,12.446658229733236
3.705517383804751,10.34564780521657
4.1641271220915,15.921725507459554
2.57554129585973,12.5761018656157
9.38861402055831,4.028962120092451
4.621649395407976,8.782929177774612
