PC1,PC2
-0.32607446953162555,-2.0014632366195793
-2.9889838708824925,-0.3112420159344672
0.18358561273288965,0.41620573924335974
-1.1387942754964329,-1.0420603245077216
-3.501804054241816,-1.0118488014122007
-2.1781548876918473,-0.3176766753483481
5.796078606018108,2.145491122856677
-3.9095560481642053,2.094838190095241
-2.1175305241075777,1.5818475293030294
-1.3029905385874092,1.7383719817621701
-1.2145751986834001,-1.7342246379738449
-2.183561578883092,-1.02134453885841
-2.9836478386160157,-0.9163062279691887
-2.2702593264421744,-0.06700866446593695
-2.269103771016286,0.48180463765130105
-4.237986872830462,-0.2890824389428975
-0.3226632145742466,-3.030074523177302
4.329881875955513,0.07006951193202135
0.325793718321298,-3.5670238877705915
-2.1948383008640366,-0.7104556456247222
-4.204979812137559,2.265404865762044
3.3994848909070905,0.24378853222593067
-2.6620658198040665,-0.6479148863615443
-1.0919814966588113,-1.149823082696829
2.249551121523812,-1.1274522413321697
17.799904497683897,1.1800746314400798
-3.0419226026287634,0.5514489828790909
-1.215549750839695,-0.8132706424826361
-2.9117010835452133,0.04068772286988226
-2.089972100156425,-0.6278664560349141
-3.382554501731951,0.4332093359085632
-3.9311718571944216,2.7061353009000912
-2.2218912280134115,-2.203109471176008
-2.988215079754336,-1.1675247370704747
-1.6148541540027512,0.45415706101099335
-3.873039844484022,1.948919532285375
-1.232809175757889,-0.4361413352194501
-1.0948508018535736,-1.7546900220834305
-2.145120011385363,1.5764698882473323
-3.0714935763423292,-0.1505052657414011
-2.180103710265877,-1.0963707604518473
-5.676481658948376,2.2264511291288462
-2.3193846460956635,0.5752085366561979
1.411373730509268,0.35392621983414235
2.836754978261375,-1.735567128354743
-2.4914261864706346,-0.6979867192840032
-3.9642496029925103,-0.7867546030998405
1.8093448023805951,-0.37602500338375777
-2.275455120742064,-1.138261351282755
-3.5517505435934433,-0.5416225210231216
-2.3065429205736296,1.4713055313312084
-3.0579097771957278,2.260389125487804
6.765638335968013,0.23942427563951274
-2.5925315651234317,-1.7118128097750887
-3.976498700564501,2.6940529822099895
-5.90439676063494,1.8637222420952007
-2.833747437316978,-0.4366743662827714
-1.7675254187511422,-0.5181691170893803
-2.3078041527575284,0.43298466174784084
-3.809247895645999,0.4865300949034311
0.43303701345376555,-2.626409459129389
-2.252528988844683,0.6682660537211644
-3.875242442774303,-0.3653640941800933
-3.0348545327370067,0.054594223592589725
-3.0373745597583994,-0.15970216444114074
-3.071186202695534,-1.3473592578252576
-1.1732511043358627,-0.5101239932432982
-3.922016258276459,0.9121298689086175
10.848074783391326,0.32139294323213413
7.491134320166258,2.1119817438617607
2.1266604283480026,-0.978072153951205
-2.151562744190585,-1.9683621329213445
13.06819953282546,1.9402624612188002
4.476928329832359,0.4168515941179957
-0.8381115252592259,0.026420641492415353
-4.640989405904442,2.0169526079536095
-4.025235630771576,-1.049941345698199
13.509477260738223,2.6748787233862084
3.6574576247320554,-0.2736600025273019
-2.3868667078624632,2.1336810307947016
-1.8471049996260307,-0.3694364805350704
-3.0958274969504433,-1.1121459649439676
-2.2615063015529304,0.5906146337908422
5.207513657801368,-0.5033027025758748
-3.417597895565062,-0.7660013998986674
6.171242459237708,-1.9031552894790087
-3.022279443431726,-0.2884949997172406
-1.5041259325172167,2.0048651455477535
-3.1818914172068204,2.3033961076177993
2.74914142009819,-0.4364987648354278
0.3645488496213227,-1.8541012476267118
15.590880642215929,0.43389346921707256
-0.4532321546950786,0.7204777424237034
-5.262490906125956,1.1069782361722096
-1.3545811410406026,-0.016475156069063968
11.550892666666773,1.25807456195314
5.303419286847291,-0.9610526493716611
-4.092837460890735,1.2057695392415313
26.67413584234386,0.3993878977393432
1.9515316033756287,-0.05659782118665202
1.9642484763343329,1.2742991768154226
6.247288871697088,-1.6272550029518669
-2.9705048640264367,0.29918650481356107
-0.7139586659803964,-2.2919193700052145
-4.55762000895253,-0.5468956066280831
-1.9233184148599494,-0.2456209483588656
-3.090420086532297,1.480205819904266
-0.6255632425659905,3.5670680320634554
-1.3259802817184454,-2.164299804986854
-3.0881683137220253,0.5419106046458353
-0.9304793587914979,0.8334180654699628
-1.208537002412186,-1.007133126396453
-1.3355775868933695,0.7525363612288083
-3.3889897900732957,-0.514011618049919
-1.1793280902400645,1.2067289105589603
7.1302325687807935,0.9676191234295144
-4.241129274525354,1.628610326541582
3.978882938199236,-1.1661181081501355
-2.125375130720077,1.901307752300493
-2.0559317658318292,-0.6562201070430758
-4.557949521260689,0.2301539353558532
-1.2383879339728423,0.11288840318195315
-1.9426418303957695,-0.6221659025265766
-3.2878126816258275,-3.3024226492220046
-3.2062001539449656,0.9204768060845889
2.0543727629997055,-1.897648626077144
0.36435073186002986,-0.261519778122422
10.80273877037909,-0.01036065108394374
-3.076282701953698,-0.5354030113957515
4.4310281397480615,1.110833016843672
6.04974936616501,-1.4023924927214688
0.5038506542723389,-1.1239774623856449
-1.3051459542962691,0.03700074252369984
-3.7746688253028826,0.30971594920961554
1.348017023607345,-1.9954934864331542
-2.284318030937014,-1.2505755621184342
2.8758738566595934,-0.621846904609784
-5.408756464789631,-0.7745036633067253
1.319971070595753,4.686885344903877
-1.7296484430178922,-0.16517335300560781
-0.6423618359416126,-0.9035714088509572
-1.9657345775535577,-3.137079468372436
-2.9372398895821847,-1.7686764580606524
-3.7813406435441044,-1.3117009711254448
-3.19236073483897,1.328508615733362
-3.968997679793542,1.4121495539251783
5.214029904415021,-0.1616275135352514
-2.1872440430721283,-0.5492013633991106
3.0790114731005085,1.4226290211589196
-2.5303099391522332,-2.7228530848772143
0.12529255718442012,-2.9907558541031873
1.9206625443654843,1.62792682109641
-4.520378398509876,-0.9004140016279232
-4.2358678653094195,-0.8401934697622393
0.1952618753481219,1.996880592312054
0.2915809490179524,-0.1256908553979685
-3.768265743412216,-1.4784327074309893
0.7364371105199494,-0.939044844100569
-5.555455980670758,0.964390745694705
-3.0210813202881623,0.0891208941244199
-3.859658273070634,2.127035014765946
-3.826602295318225,-1.1366058911855088
-0.511496313685353,-0.48591357042862826
3.237990271413211,-2.113764754254453
-2.288325514352006,-0.4509209688205595
0.32703027022558007,-0.9026881022742768
-1.609938282702611,-1.6120682432820685
-2.2908069573006293,1.2468620373542896
-2.9844159698546178,0.8018889414009442
-2.2493801653906136,-0.22802401200151784
-3.2692761919150204,0.21341628343332036
-3.939422911607076,0.8260662614856891
-3.0465062394317686,-0.14543473073749466
6.290075004157306,0.9249010965488178
-2.9632952215646986,-1.9372781984892338
0.22943280281405265,0.47504034094397457
2.795705154588264,0.37612502569242373
-1.0707293171375585,-1.1168009398577634
-3.808282806895137,0.7895400542933586
-3.79375278030877,-0.8735804920846548
-3.2356075500162382,1.1598582915066709
-0.43860782623775185,-1.3656165675412109
2.6400168421458994,0.08447438243342764
3.7102951541787927,-1.8033882739430531
-3.885998186015983,0.18175548674126768
-6.470682568580552,0.8651422280681711
1.2414141970907573,-1.9953668799696285
15.539190190498417,0.877516494408509
0.6755449639883297,-0.38212311933207493
2.742373495381678,0.3744498071536345
14.542200124930524,-1.3124539304610932
0.6231820332442546,0.4729058851793348
-2.9422506678925058,-1.0149654017094853
5.752432428658062,2.6978943638360575
0.4004687124231312,-1.0729493358598605
-1.2843393064462236,0.37028144610360186
-5.501311473658703,0.08508184216683032
-2.5246345765922795,0.01712850053729023
-2.2200830757808907,-1.7399304756929568
-1.2416998780381165,-0.5972780558948061
-2.977552147351112,0.6309142823467011
-2.1857348570436432,-1.58069298179089
1.6587304503410958,1.2044744370671439
18.782524234478693,-0.23068374715687728
-3.0592891437922196,-1.0919661041416742
-3.707931767715377,0.7337746380098897
-2.994928565508673,0.14731089426439448
-0.3223484664971512,-0.11884921939413869
-4.59551480058308,0.934198799988138
-2.1495810745473802,-1.999955981358103
-6.561766277908422,2.3390388060180096
-4.246156339156975,2.5861838835295448
-3.0848885791472664,-0.34385460431782733
3.462339462829317,0.8510773739956929
-4.641564509027599,1.2092750072214853
-3.7913692366301444,1.6220539474142517
-2.2535742356652575,-1.5480864417770122
0.16057068954780673,0.8384631475710773
-1.8820158361474166,-0.16442845481466728
-4.733004106890391,2.240200075240384
-3.9528674163819515,-1.561826635800916
-2.192978721190583,1.766526091023284
-3.306144025896578,3.4203639305080826
-2.4853524437021397,-0.31512543279407357
-3.5312596373378793,3.9905677116253773
12.245875821403697,0.21546204497307975
7.847774900500057,-0.8233954087561115
-3.8414786202642004,-0.8051096468244596
4.1752637265805,0.8366216772292692
7.788858271271246,-0.31237217971150655
6.914291725528934,-1.4392903268583979
2.928182703254686,0.2741125771367
-3.8795030699942745,-0.28716632482811066
-5.133582221985328,3.8162493570236062
-1.1324495424532677,-2.996900642158152
0.5305280115659647,-0.9004984750362035
-3.065530306431378,0.7667119802523665
4.500580269876197,1.376261027086118
0.3210059128089271,-0.1749932752333772
0.13397513068178268,-1.7454543857602247
-0.9669812694373732,-1.0964558781211455
-0.512242812136594,-0.1948923020431888
-5.26599080645895,2.046294435939364
-4.58302333121101,0.8504410237120572
0.17693373075400576,1.1722275722196016
4.410283526648737,2.022993829366235
-2.083867096738981,-2.718034533549878
-2.184817540954135,0.320031753135563
2.7829365171987845,1.501953326097652
-2.9267005407593585,-0.9458783814499958
-2.941614840230164,-1.3208972952684528
-3.9516892820043785,1.6157656939717953
0.9894018836152041,-1.5436320768326457
-1.810612409605743,-1.1345718667054712
-1.3355455335599786,-0.5646531334796852
-3.7699416309128133,-1.2548287655003707
-2.4774113293626447,-0.4571867752439419
-0.5347996660499237,0.7717085397788224
-3.0678334440969364,-1.0642271969281452
-4.567890117444813,2.430971055464948
-0.3372159398615896,-3.70235322199325
20.884994735356724,1.164230169957125
-1.209881264784298,-0.3016638105402822
-3.390194360808799,0.9405439876102162
-4.9413834589279135,-1.8275843731732135
-3.086158413015702,1.334233132958898
-3.127358482746404,0.09485050203130227
2.0372986766340624,-1.3289765810656837
-0.0386761677694174,0.544284120072839
-2.985627320793939,-0.3361384017961552
-2.227709241511322,0.8588542522515663
-3.011822901803666,0.666167980695
6.850847976206063,0.7853238727051319
-2.991693505001454,0.4273063319434201
-0.4632092369920555,-0.26796330917850647
1.2747563579907313,-2.7482977630624075
-3.818538405739615,0.18212196345286957
3.642271079233649,-0.807147382289731
-4.668703692317064,1.1156425585194363
-2.2900539120136507,1.5681421860107194
7.77018922486631,-2.188437422525736
0.39940717911226375,-2.2952666034875304
-1.1839691898350932,-0.6898545870862389
2.0410122110077835,-0.040188194099334745
-5.224390568661337,2.8228111142643133
-3.6869250792117074,-1.8120782357488714
-2.3309659097591697,-1.1827444101828548
1.008449066460853,-0.26071886195534205
6.849587368401012,0.8117931055731005
-4.504626784045424,-0.3131839851240518
-0.29844361968640065,-3.134100511085177
-0.43059203600684626,-0.9784156198747245
-1.6024427204939693,2.0325962059959615
-1.177583352852129,-1.8418964036917316
-0.8610689476107403,-0.2708848101170348
-3.163312964204557,1.7330495284279712
-3.86058109197171,2.603836760815234
-2.2379483979821124,0.4590333730856972
11.097905777524247,-0.31418295960866294
-0.5354083787777526,-1.4782122940510511
-0.9054545026962124,-1.7596800498720053
-0.2220245021434586,-2.4397979078428356
-2.8257034144351714,1.331627721723371
20.437148467571117,-1.7153494785506276
-3.1476319748311026,1.4632319912457303
-3.5685729835205455,2.1158955527084164
-3.8267752835587423,0.034408376505148636
-2.06620526729734,1.4316624853589048
-2.972186781840935,-2.323758656906673
1.9670344360450898,-0.7867090335611973
-2.9564853799443416,0.0747990522488117
2.2237057378529794,-2.017524903891431
12.42041779408612,1.6525435244679814
-2.941332626133053,0.6201112933389923
-4.37218937700295,-0.9667530666837401
2.917212604032846,1.4781743444232496
0.5977197839771475,0.08781404544855556
5.861121959980019,2.5606265945945608
-2.9835439320750874,0.15746566965022385
-1.4299535448922325,0.8031206520193745
10.073298785678109,-1.6005122359837232
-1.1234803326998228,-2.7546527599822324
4.976200406137567,1.6384440717248545
1.1985981086067596,-1.2019692712002605
-3.804498286955989,-0.6474891124390918
-0.2671314182322887,0.2984276262262892
2.1791733832110984,1.289043761992376
-3.039212737647046,-0.9972252932266736
19.48521537340671,-0.1869716193808192
15.57532541948218,-0.21108392492863504
26.355657066791167,3.083383626905492
-4.010909015072879,3.735615268493326
-2.2942839516066638,1.3954843250956073
-5.815771447110561,1.8833653121743263
3.6309903150586758,-0.9144894739162102
-0.37927123675908825,-0.7508281194118329
-1.9269199299744193,1.5502257358937552
-6.655697508947716,1.1964783673573522
-0.5729841709250251,-0.8209909494429113
0.7371673056799597,-0.98018340386852
-2.231814046542663,0.5816788162916677
-1.0045528336651284,-1.6297435123357868
-1.5084005507512384,-0.7827413523871474
-3.9640325310891376,0.5504074191502002
-4.703959371577975,2.710837701138116
1.6877677635973738,0.9536664450845729
-2.2680979492664877,0.12257243964230244
-2.148583863319195,1.2470518623920128
-1.2851606887297948,-3.297781308547563
-3.9074944941371785,1.8303980361175094
-2.0832262829055637,-2.3528269206290284
-1.2519025155733323,-1.07631983743175
9.9355739074263,0.08426263854612945
-0.41716054756921095,0.4253237322384427
-3.1141386638917323,2.2072464120654725
-1.9114255222497663,1.2023302279513426
-0.8939119369366304,-0.14233013160076752
10.09802102895872,-2.7216034397086197
-4.70720312845226,0.4490206967103662
-2.25895863815333,-0.8726381429109675
6.737053350571232,-0.6433693091809216
-4.014631999336606,2.2990766147320314
-1.8608098949325078,-3.1970248911904733
0.5313764184647778,-2.443758560534567
-1.034040244437667,0.7220497066393692
5.192661995567619,1.1359340826767284
-4.114316792307672,4.146793067950259
-0.39099414487800443,0.8792462076306753
-3.8270211681960213,0.9878087754371103
-1.1089281971026503,-2.052238904747489
5.073570977727496,0.3607162184752665
-3.7737489103768684,0.05053925832498299
11.583095637980172,-0.8996752229711478
1.1119651873710206,0.8885469089837588
6.62552377911002,-0.7135642526536115
-1.1276648096879507,-2.280474887791862
-3.9945021388598705,1.5137673732501618
7.608858298447047,0.13754905679226115
8.737816936687071,0.3349799889588529
1.3576728118508798,-4.140483209796246
9.827792228490821,1.2817899346584853
-3.5929246944857662,0.730630316344979
-2.767222911665001,1.8026361409998781
23.398364038533725,0.8325229575523578
8.553081486846448,-0.7898905499919893
-2.9665417851995963,-0.7076525331738397
11.096596951442507,-0.8532729807650419
-2.937647294149591,-0.38909761765176637
-5.668327468583947,1.0841024939350252
1.6925681623490503,-1.0841084148818958
-2.4849964352127762,0.44697105277367283
-2.9344084751506374,-0.7714548128322922
-2.9408986358243165,-1.374036909988767
-1.1735000080052194,1.356817387396693
-3.035884799719848,-0.2601467348353711
-3.928473357967252,2.6816772792718293
-3.008497806238942,0.2242013825868468
0.7458861482391537,0.05924706932816262
-2.251410958295444,-0.7793853839233222
6.96747893845649,-0.202762723400148
-0.9506830196856662,1.010926517737415
-0.3643556314020162,1.1086357319442057
-0.7000071627272335,-0.9907236295358111
-2.3725754557420915,1.2418117717252655
-2.490571154218494,-0.41372145890566575
-0.6735706009361263,-0.886475474364312
-0.5337749359058094,-0.671056417801446
-3.9569658556976632,2.4590838829122874
-2.128030790849899,3.4354673017943647
-3.876866488490818,0.845428363581173
1.0431723426110615,-0.031047345725046416
7.596784571088102,0.6889569085996576
-5.844322563982677,0.988164466743122
-1.1945230869343044,1.5709289418034653
-2.1984494846016363,-2.608779164360773
-5.378598332337728,2.8844762134743274
-2.187617936197009,0.1298057965534422
3.5426861355138444,0.6964257640509095
8.097163856012529,-0.1908615337036884
-1.24581504480468,-1.019707319007403
-1.8633799658200805,-1.9991963372655819
-3.0169571095215693,0.453273568277828
-1.202215775214372,-1.5185644203516848
-4.259761620131915,1.1421417380855696
-3.0277781657947376,0.5488071542477406
-2.318524169293982,-0.4284315993442875
-4.7144380264884225,1.5233479465008213
-5.426169543691572,0.45825414921640056
-3.1766204323085265,-0.5998059208542491
-4.746252330438923,1.7193847686959078
-3.7753032025661994,-1.5576470581787925
-3.698988688882546,-1.887655481661032
18.81720335179872,0.3595032996070634
-2.1470974847504047,-0.451737696764491
1.4099741752134722,-3.1014926948178028
-0.39912835508221833,0.007685307292590038
1.6280384382146758,1.1192045826545274
-2.1246789548916443,-0.5934659544983631
-0.5161186712042254,-0.7130492764016023
-3.8213127260342796,0.46424270800869555
3.359168218728655,2.0370432275219805
-2.050343072028928,1.5106569175059792
20.410826748269887,2.590403122918299
3.001993942836668,0.950645956771544
-3.0061974690143054,-0.639477993780105
-4.757678027919213,0.7988200212639518
-3.0136686001509143,0.016754332891293494
12.884564395410674,1.5778018584743656
6.79962552785856,1.481915178423862
-1.196769200284046,-0.7505626725228378
-0.4588387935382032,0.6674945690448559
-1.1144405664606545,-0.14966410761677137
-4.110393944122567,-1.3419926062481462
-1.1887463833911118,-1.4179465810782923
6.653072020196433,2.874397476481108
-3.0316915503857502,-0.9415452478622386
-2.2359560913892453,0.7260647354896519
-2.904018930836946,-0.38675861231789826
-3.8835683959006353,1.5051448960303604
-1.0068232189223252,-1.934605904616789
2.917099575298278,-0.7136014411379801
0.3686688813693806,-2.197495665927543
2.853601203781732,-1.987797301522224
-4.413375324511742,-0.16594610215267075
6.537234153329212,1.8548053054957097
-2.7832290475438928,-0.7736633435413764
-4.656859595113829,-0.09157727840632784
-3.0253514663932775,-0.2144957990899753
-3.0671195044388555,0.7377973086612617
-2.296730395763497,0.08046446059571924
-2.233907908306743,-0.5060606634101771
1.84970539124051,1.9449481736656744
-3.889957960975972,0.6762649452162084
-3.2671695614139535,1.1500364046033844
-4.258996801608641,-2.0959267818084357
-1.6144625835230033,-1.304465414933047
-3.3443824710384704,-0.18854204583687034
-3.959291479905591,0.2842944387414431
-1.0975736522593422,-1.143766482531025
0.7332775220399115,0.7743745778050364
-1.1913786195616296,-1.227916763579121
-0.30471706328349724,-1.0857090085609247
5.968251462450809,-3.0119302366979825
-2.9119696531044763,-1.4763141056047715
-1.19189032804148,-0.20421734269708072
-1.1762222947035887,-1.7249562462448245
-2.3533671423069285,1.083054559299069
-1.5941971085873314,-1.5235579694552597
-3.8307132743402392,1.4058807782622058
-5.005800399165755,2.635248777489873
-3.889445354626522,0.7561991598898146
-5.647435778970344,1.9905590572749499
-3.199501526453846,-1.0034002045885304
-3.9195624732719376,1.8190165663683235
-0.41226705141441256,-1.119617909468054
-1.2411925476858168,-1.0703359865822126
-3.96346653849203,0.1294701350700475
1.2214158971119118,0.39944290738724625
-4.613554313106478,-0.6843012241324968
0.4575005786661961,-2.6184317919928413
-2.740265733655516,-0.8133785340713675
7.607211954135361,0.6727222866584233
-0.6267485694904122,-0.3238668834827114
-2.2058154054378027,-0.24121377903966573
-4.7037403556678274,1.7663866265950363
-3.922891115560218,1.6009297263167617
15.77548896954378,2.003734649064568
0.23176837642434522,-0.13943783904768073
-2.426001824288153,3.0585301881872424
6.85456057297242,-2.0740132647092056
-2.1145947840213126,-2.579947635564539
-0.8409457853852835,-2.467866512607966
9.162992159315362,0.3137803721704812
19.066235243384238,1.7842132024837771
-3.0949529001205702,1.333524989148333
-2.915846213364156,-1.0169729639753213
-4.682206020895525,2.519751407451162
-3.79215995200231,0.8181695119910308
-0.35000300147587105,-1.3773882896961587
7.494608373091972,0.6319418248135189
-3.7836779319986737,-0.9530086039040371
1.5373406879399996,-0.20340401499916796
-3.010185458688036,-0.38400516701577825
3.6620901422625627,-1.930804437296105
-3.046971184817406,0.6529487539576773
-1.5919439104116084,-1.3447157172609268
-1.6418852846729188,-2.6215193981845193
-2.042691970182334,0.037906185253104574
-3.829374975392971,-0.7638659113501567
-3.864050411887158,0.9898329291795707
-5.865642336426622,1.9977440180625967
-3.721282695795726,-0.8690098195962885
0.8188897316796888,-1.181298121857313
-2.1717225470693093,-0.2746400837981031
7.017659287927429,-1.9904533757673335
17.71758205954814,2.2993229185336146
21.740021764008347,0.9364407286674521
0.46020043203637573,-1.7190402717898812
-1.1974090001808242,-1.8308276156804606
-2.224195143003862,1.0190415545755223
-2.085653369711398,2.0115090238276143
10.012843970884042,0.9841589090537963
-3.2273955164540267,-1.9654571857151129
-4.0277190895370785,1.1234404966271667
-3.8564586517045973,1.3420313561221129
-1.211767764104256,0.12886954319582178
-2.063963793603417,-2.305132417636336
0.31397446562853837,-1.0188917532541442
1.8177519927924997,2.0041982725412595
-3.046331771030687,-0.49013639782662843
13.02831474515941,0.6508896698426863
1.9915024459430035,-0.8275503066704091
-0.11323623793499848,1.6434286216285965
-0.9644466728388114,2.272510644555749
1.5494653054270708,-1.7326137298448991
1.865299299866857,0.6274277306535021
-3.0299075317672024,-2.0155947485530525
8.764532487449557,-1.2057335974751668
9.161549355707056,0.22922342379899208
0.4290008516123913,-0.3496415021514543
-2.2096458972723423,-0.14188373847334979
-3.801520046490785,2.406754351810728
-3.7821737671742346,0.743466357958412
-3.689605273510091,1.1682758250018965
-4.596557390363659,1.052715621853816
17.102161384520638,1.1679603246465966
13.957486531089025,-0.3195093714018064
-2.2401066014522555,-1.5989230224636573
-4.69693875390762,2.530076904476538
-2.2610978526793684,-2.039780547835012
-0.622487002004771,0.21845636213547392
-3.8924214715427765,0.0015224357847814785
3.0385641402952324,-1.4962513770806347
-2.2047945854280884,-1.3310618513847203
-2.5092264643712916,-0.7973735128022619
-1.2769547612330088,0.8610507806964263
-0.9920014646664679,-1.7527853420430817
-3.871151575155048,1.0462627067811852
-3.811944881311176,0.7266233549203618
-3.8300872786902214,0.1724841013005915
-5.571624505919981,1.143650298943609
0.6088550379843667,-1.4936470387912912
-1.1292508403445685,0.8165387028443198
0.4569441633464846,-1.9990583321527273
1.5738153924115865,-4.012482838339862
-3.0353506076393297,-0.32297206239208287
-4.591952331523549,-0.7407987901940412
6.350518839666112,1.3810226033765378
-4.707503623184385,1.1885976673702106
-3.9458747396330267,1.4002175475284777
3.562430951426501,-1.5186439320959717
7.256845660518146,2.6482524773647595
-6.2605498257436505,1.081561637544733
5.422400156950109,-1.1924229029505053
-2.990721163837594,-0.002751092989438861
-6.120474274600139,1.7189330221004524
0.05253859383178683,-1.2285726834296664
-2.494977793250504,-1.2908776521060479
-3.225839396935519,-1.611866353476088
-3.1613607973823266,-0.09533230779798932
-2.126839003481217,0.7394090030295843
-2.9350011726493133,-0.0593608246322969
-1.4697753381148568,0.9228686402901798
-1.0896470069200013,-2.317051703511729
-3.647656719214021,-0.04189840029678396
-4.514971304672949,2.2591981091974334
-2.803428020854547,-0.38694130613041644
-3.1080622969346976,-0.3007938051710728
-3.605622387563324,0.2111279767971016
8.146918277206865,1.9041883082182416
0.02156920757888825,-2.857390951707563
-4.006433608073284,-2.020147890204232
2.715510604717135,0.8499405693197788
0.21677037216009865,-0.2789041491750649
-0.4651783315680076,1.0239131621434974
-2.59406803759054,1.4853033680659424
-2.229567843618014,-1.0773917138928786
-3.7258168927818986,-1.1590597728395908
-0.18928686965647623,-2.32957777690355
-1.0836384597878213,-1.4098130526168622
-3.917148990228669,0.7822685049065481
4.365600682431659,0.2566059031257522
-3.309365611735832,-1.4327656469672343
-5.131338790844711,5.663985458246293
-2.9805170522520954,-0.8727461029050325
1.620714007841673,-1.3094993785478721
-1.1239589584702139,-1.284212939425222
-2.981178982951351,0.8283153319104815
2.081436742992658,-2.7041989509578754
0.49789147956423574,-2.226729977960489
-1.4268200488057752,0.7799945781471289
-1.1445756039544714,-1.9285030701336872
0.9309424310496719,-1.976156754704818
0.03812065396037445,0.5473176452379105
-3.154238903461403,0.914219370451218
-2.1635542914595307,-0.9496097120399121
3.7906156304508247,3.1512553192767347
14.378437051468882,3.3964596076017632
0.38214429739654254,-1.4170698850228947
6.790780364207534,1.460679603288732
-3.9432588951108873,2.493873758210343
3.479724865990441,-0.6629769283008247
-3.7859680701958656,0.16331833164894766
-4.664316705370149,0.6964653113495838
-2.4264857140730687,0.4238241255986593
-6.577049197732497,2.4181970490821794
1.3181093863352222,-1.1114610312372444
0.27275558040532233,1.7051421867564633
-3.0937907747385642,1.0257774245333073
2.679789373775834,0.7589740545392145
-4.657799561616253,1.8801138418911987
1.025198676688853,0.3822827337215389
0.29467397608369206,-0.4613176203564954
-1.9255789769428926,0.004639495998440851
-3.0723402367888024,0.9316522785344348
-3.03323214532642,0.4869033664170583
-3.0130310791023955,1.766250994689327
-3.3757271310995125,-2.345953403034756
-3.807086426008419,0.2661720367663441
-3.0399169600260176,-0.6655637497425124
-2.9456655943267003,2.3619361991028165
-1.1589673358567045,-1.7211459451472852
-3.010926982397589,0.7515535428134097
18.539733226209197,1.338168736199297
-1.1038772033900472,0.7323895131387674
-1.1455572010875108,-2.1576372079783797
-1.2461184555743061,-2.948032781498105
-1.2149799291141574,0.45318794807075785
-3.0739874469917057,0.03147506700716132
-5.466466182834267,2.482672916406644
-2.2056632307427333,-1.0313076945562558
-3.6661609226768532,1.5024877113832174
16.327227538954105,1.05304386294362
0.023583870875976132,0.12332116008742108
-5.8790476258487265,3.0385815702260275
-5.271845905984892,2.9502274411228506
-3.861321773975833,0.317621949918759
-3.083725292033293,-0.1305347774409802
0.30732835036872164,0.4132966904507655
10.501314884428453,1.6172776770706476
-2.4967364618590797,0.02808022866238291
-1.9820241827255236,1.8130925355109968
0.15094031284213316,1.3869334672044997
9.145928733224054,-0.5873048171689365
-3.773190674509995,0.20039070386011526
9.220782773556476,-1.836518654774781
