0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-2.2846369543661598,1.199637750998877,-0.2708471102532612,-0.47594403341855174,-0.5330732742457329,-0.15680072225016678,0.15738436109890386,-0.1413933015712906,-0.19212666810128898,-0.3112290995476008,-0.1385926154825525,-0.06777191037497234,-0.00842717180186617,0.0250923416452713,-0.003956262516630168,-0.008107889411326868,-7.24997215212006e-05,-0.1198669237947684,0.06431330995441747,-0.0017587148818770174,-0.0035405371395882818,-0.016392795568962323,-0.0020688611889244264,-0.0027600982487639356,0.0007365843173622183,-0.000510690140315307
-1.4011409531908525,1.4872594358300735,-4.501245341566558,-0.08487421554582811,0.49247554167046426,0.22418054465965936,0.9900195017845973,-0.7748064193794231,0.006337402465174391,0.1969592893022429,0.08691035974023531,0.16122837507793364,-0.013001168658897682,-0.08266901618291564,0.021446346571155156,-0.017823988658012213,0.01924095611009563,0.17615194312120444,0.04587797766562892,-0.009962743914170177,0.00458919736867322,-0.01114080305953992,-0.00011980884322805238,-0.0019156177528367943,0.001221909412038015,-0.0014166583722032703
-0.45701539536234936,-0.759745560186107,2.6210869830577996,-1.2031178996738794,1.5714807764020888,0.5507708189714271,0.9081324046385917,-0.06657135550804587,0.2449167425284516,0.3831296132854327,-0.05970723573926923,-0.04938475141040187,-0.022163848082819626,0.01662637175906978,-0.024679425882328476,-0.01910871009152837,0.0027927767454191607,-0.052790842667598585,0.032722982939354946,-0.0005913486066034708,0.005527970354251538,-0.009120571257945638,-0.0026823539753589795,-8.87504683061216e-05,0.000613392403974608,-0.0010987728189746156
-4.335770799963372,-2.7921436127201615,-2.298819705686454,0.3414648712158985,-0.818946983933355,2.2610580634016406,1.0173256084337707,-0.2844248086535546,1.134246211899658,0.6649261861444149,-0.9932971703488416,-0.40210718827225234,0.05693058734473829,0.04220237277436094,-0.6044180180202442,0.563989167952412,0.20824089198479664,0.45274779466413007,-0.16586648401042664,-0.022941157914485824,-0.004836792047238442,-0.03065264571746167,-0.011222224486251013,0.045407917894787285,0.009143364939655466,-0.00623246271288283
-1.0923162826077712,-0.33053779223716007,0.515654531810166,0.6824309952378539,2.3118839187442726,-0.3916043031701373,-0.4767828886464943,0.24756534480188602,0.0283163624955323,-0.8672269527233867,-0.40072712940490807,0.2760766548756392,0.26608164651436933,-0.37919119151949554,0.35611565411354795,-0.3147701720147612,0.03006051294012143,0.013662663214638805,-0.030409807474658306,-0.08585526078711536,0.02038831032729707,0.050747865199142594,-0.07177811505113836,0.04369625869314981,0.01732998664393018,-0.0002849237086881903
-1.8735620221738771,2.3784472488662947,-0.08948642655778737,0.5202515164963888,-0.7568808771598793,0.17906330143061527,1.2434521258347897,-0.0625191467520104,0.6313974870618595,-0.41126292230666484,-0.15339800355217223,0.06739381716293602,0.06377799347852207,0.07398786659834142,-0.12095176788590792,0.2750781008153713,-0.05114915834500179,-0.1406631465030664,0.026813544820257364,-0.035999906597702885,0.009396152732195587,-0.00050879589959682,0.012826175071443957,-0.03226927346457029,-0.01775235248358533,-6.692444651510495e-05
-2.160703070407837,-0.31221459829907205,-0.15699245882386564,-2.978977380284942,-0.07635275968574602,0.9057133797486865,-0.08686212094537671,0.7038678013467927,-0.693117828268041,-0.449543495707714,-0.02216743693042908,0.18063347268879384,-0.3507416110043443,-0.2224994861438622,-0.23798705179574636,-0.054604695151696,-0.08433889238226325,-0.04830256555494163,0.0357522177043034,0.01830226656617622,-0.004610840261635565,0.02089115379517804,0.023295952191860116,0.012803737231094486,-0.00951738518886995,0.006690317634400993
13.789114339645934,0.7667291284316107,0.07240544428351933,1.45842252780106,0.3789541544201147,0.9613822177585373,-1.0450798824730754,0.4297389204486773,-0.19182931934185138,0.06238108091099148,0.2772652833755593,-0.1978332368676042,0.5856648300316429,0.33636352981675394,-1.0189401354909002,-0.3841276960708474,-0.6047168525159063,0.07982459084659566,-0.4477699065323494,0.13303620747376865,-0.12940103677714396,0.05401258744142169,-0.11192151637131091,0.015264551329851193,0.03761227933892595,-0.06339803898216283
-2.826100433279307,-0.5489525349401088,-1.0978689428654371,-2.4988787211569843,-1.0463910544342074,0.7570235854896411,-0.6475439798853405,0.6836527568729776,-0.12903337919689936,-0.4979837026347762,0.20382364029260386,-0.041255907935360166,0.26156326308285627,-0.014928337102220097,0.08517897872853465,8.193413555090956e-05,-0.005492982644416049,0.09814307581027562,0.05214312048988375,-0.012721141882777575,-0.01879724409998476,-0.017792616728242252,-0.007136030349074694,-0.003018811055767033,0.0011982972347256426,0.0006495938297199829
3.15265515389311,0.397827771026205,-0.11654325951410217,-1.9610531420898036,0.13488956926152834,-0.9427940649615479,1.5059419023222091,0.11689928557708282,-0.49181489549567614,0.2531689889469409,-0.47215553388389186,-0.1937785674705467,0.021306390471913357,-0.4205508620521435,0.22220535110661674,0.36644203067616543,-0.15222572034230314,0.0866698606784983,-0.06016987397510012,-0.008761377702233418,-0.003044026040002104,-0.02982656445822803,0.034451737232741655,0.007400410583823163,0.03110549135716021,-0.002511172900298066
-1.1633530291131275,-1.2044390334274893,0.0898180079807709,-0.20445775074481667,0.07727732317590957,-0.8580474401781525,0.3708446722202158,0.9351921365256961,0.031849987915851155,0.02585136092236595,0.2898935756514269,0.03927471977857245,0.2132472379413465,-0.03209577816821578,0.0751051932750125,-0.006114354734078453,0.009431382723491775,0.12023593042285521,0.032839990092172415,-0.017866541883109526,-0.030850881723629514,-0.01248660072363935,-0.002986946835330642,-0.0009412021822201161,0.0020544427495055445,0.0006657610470408821
-3.1035343742632833,0.5198178747992215,-0.6521775449981088,0.8902473752804196,-0.2282760173071132,-0.10903014056006327,-0.7457279174954347,0.08256632900583841,-0.7278331943332983,-0.09664137188523197,-0.01396601620670837,0.015837746153588086,-0.020565431033486514,-0.00967941966108763,0.008250569720573217,-0.00039564307645845176,0.007798784418703852,-0.11229443413884971,0.06652816363574568,-0.015363349407132253,-0.028227087989710437,-0.022831155616256062,-0.004562677381634982,-0.004332481193639069,0.0018676965439268708,0.00018923134128270033
4.703124853658305,0.5649520350168407,0.9401572684669635,-0.09956192558570322,0.6983128092549424,-0.2496761738417334,-0.26621298380809705,-1.269544083091113,0.9230677910008644,-0.5123816977459897,0.12669758592699923,0.031177286764501426,0.0009185240722315875,0.23976993599060348,-0.11652400872321397,-0.21128865753934686,0.09950445864138177,0.10150476163566655,-0.019951274499731386,-0.018765372986863173,-0.019055913051856666,-0.03786881167759332,0.03096620948521323,0.005756922315763056,0.023938421454402017,-0.001088278638773621
-5.757296754063518,3.028044024030752,-0.8503884038904519,-1.580744147886855,-0.54214074295582,0.34782781543075864,0.13895680769116137,0.7563681732700205,-0.9119302486579438,-0.44462270154292693,-0.37471889226445565,-0.12265792706716422,-0.10168102605547175,0.04453006282135874,-0.008158062951894082,-0.011020939124805257,0.007361253038505752,0.02313463230562751,0.06728111941290785,-0.016466076486227606,-0.03741160948533928,-0.02866002875975102,-0.003676509701712821,-0.003907882296725798,-0.001020047958813601,-0.0013636332751668476
-2.9269484636933316,0.28759452467622704,-0.9446746144349635,-1.276157603938007,-0.7473188975077372,0.34242044858139215,-0.14674170487008892,-0.3857619344750302,-0.04579967252311103,-0.3284832601692943,0.04432895250806129,-0.018165191652329393,0.09268213425880933,-0.01158786485447675,0.030391340491846282,-0.006915768046994786,-0.0007796665790585633,0.005862708157567814,0.05984967042802632,-0.006059931867683898,-0.009298079725605618,-0.01608256654150222,-0.0031911323610151685,-0.0032217413163292616,0.0012784773636212096,-0.0004465635010468342
7.5053411178091585,1.387444139002007,-0.27910540344765783,-0.24156592434868646,-0.2855256689329261,0.8392732202162039,-1.0481147668551924,1.2054808600403721,-0.45802893321075855,0.5228737916500518,0.23568304397494075,0.13940440588939385,0.0687704724031036,-0.043469534972731406,0.040642130300876905,0.005689578373111459,0.009097175810178056,0.08980909661396383,0.03763679623855392,-0.007303699495240987,0.0009005815655800803,-0.018608175468027777,-0.0077943861646766616,-0.0016843013413674404,-0.0005556575162209768,0.00043493747272491166
-3.0521724756836672,-0.4508210010972741,-1.7613514096716423,0.610190656030244,-0.21656188491218267,0.4078503896597227,-0.503610283957867,0.48829566077706793,-0.0809207355825835,-0.3057041577700065,0.05450338254183512,-0.03127701131666478,0.09791809885015318,-0.012707181162415156,0.045476230205552665,-0.0019567985167788515,0.0005971899854674972,0.0035790944614365328,0.054274931847290674,-0.02092810303069177,-0.03766785214703147,-0.021924612147830893,-0.004687248579754964,-0.0045519418348526006,0.001359183854005734,0.000802594733173004
0.47666282653546843,-2.965758865672525,1.3027798453292487,-0.2358961408844514,0.7170672386826002,0.5557577570534357,1.1999140554715373,-0.3772469909974406,-0.36658471877557947,-0.014656678812589086,0.0413039363933414,-0.1036233918509552,0.09476152502804552,0.02379087879751232,0.003361388817642783,-0.00675493860881396,-0.002128099322520949,-0.17247805409675787,0.035750113710090216,-0.011568431731839812,-0.04089958895706483,-0.004694605143807585,0.0028716596956541475,-0.0004769230820898737,0.0011021670885092705,-0.0005810867353137784
-5.13303216225742,1.4451382542420332,0.669481036028587,3.1922223307729336,0.3716315281035496,0.6216406654796808,-0.14924711972283228,-1.2060564035124481,0.38368042443148104,-0.3612782772837436,-0.6779369917062518,-0.220157741123328,-0.37430590536256597,0.07382798999084486,-0.0945743848877961,-0.02238234446553375,0.0009063219095415756,-0.12002916101115096,0.08201698539257621,0.011367028687703444,0.029545301291780957,-0.022262310367472584,-0.004538665189496024,-0.0070510323924958054,0.0015040128229013086,-0.002093558648759918
-1.2248866519021895,-0.522394285719647,0.9543808435067271,-0.03222659203460849,0.5520565171373539,-0.818093162813614,0.9993148517461153,0.3147067514555937,0.33664688816962063,0.2576858714856036,0.17342184898062232,0.031093244897092746,0.11315940903892308,-0.002223930878055759,0.007417938262574716,-0.007013198768370088,-0.0025729510109788606,-0.21455889102830025,0.03841295135730952,-0.009302273761273964,-0.013488621026735925,-0.008850973165281367,-3.526665169363563e-05,0.00020711221239709532,0.001207200409065877,0.0008613246533900771
-4.599920668463098,-0.22625756982934597,0.6791783514435508,-0.10844515201950038,0.938115266130855,0.7096358957482671,-1.0201896953238312,0.31385256928145494,-0.6526039019155617,0.358638120452215,0.07111890780891131,0.07068425711105616,-0.038869884192628476,-0.043921185144821025,0.01669282679730011,-0.009167698413252573,0.01670902220558545,0.1310511235484538,0.05655571876253867,0.0006868032433467106,0.04388959003547993,-0.016668944834325544,-0.014344457007227387,-0.0031270469841534823,0.004009548400819948,-0.0006071754532810025
5.868671862077946,0.6035853572348509,-1.0824461270697736,0.33206589955566973,-0.219453872496305,0.6057598490722046,-0.33343886006771417,0.7165262533147299,1.0043271778077631,0.0364289618474708,0.12096363376898797,0.010879049418010031,0.11712883372872408,-0.015468622479285949,0.0457318643886667,-0.0063548791724066245,-0.003480886391958045,0.10865742570872286,0.03723842146624356,0.0061299789529422576,0.035088235192600875,-0.011560464312541135,-0.006578639857207889,-0.002070840066338883,5.818235057158255e-05,0.0007044527595467237
-1.4029448110482758,-1.5723836414537544,0.7044206938869738,0.6627862914992583,-0.08105308130401954,-0.6967299208363735,0.9229537673491547,0.14063150528350316,0.34675443094672836,0.17012718930777515,0.03413038059916093,0.8363960999680772,-1.0636259819635852,-0.06193258333699324,0.13898258584759127,0.16909836593458244,0.41040119946543624,-0.14092708691048633,-0.02012668914555222,0.03707122438427686,0.0003470702511643581,0.02234739209971451,0.0005154335025812015,-0.010787337171157832,0.007793231384002265,-0.02520211005352937
4.343747107939742,0.3613200428083618,-0.6415638054476664,1.6208512119238216,-0.08717066971473714,-0.44233642457103667,-0.3891692863313089,-0.2158081717551773,0.8761380591541441,0.33507531718447253,0.2565979444253781,0.1438921869904401,0.07061538480357912,-0.05812648404388307,0.03127757308250981,-0.005824987372493401,0.006191121059689275,0.055424973600744915,0.035146936112374676,-0.02126661402713893,-0.05309388532136278,-0.021208852182537614,0.0017725380264125967,-0.0035876358567305117,-0.00016850112938281842,0.0005754854884847611
-1.4707764284453957,2.722676126284404,0.07035885992915566,-0.8568295890656858,0.7941163410551284,0.42742000388085183,0.5021048185999362,-1.058198069761071,0.10776363645075171,-0.7448112290415925,0.7097399484650381,-0.601926489495323,-0.37831298518554457,-0.34504573782833997,0.36505117052589153,0.17252012772423217,-0.039156111125913606,-0.20783772854020663,-0.15707003753987275,0.10923175814920916,-0.04746636194822901,-0.06947897494535327,-0.05417009858970594,0.013830576743759565,-0.05369825718182401,0.013882303458697709
-1.3842443990304492,-2.1749740138934124,-0.7672018953395001,1.7717202377336014,-0.2129634378633459,-0.4970270536363259,-0.5020437825900487,-0.6908586964137284,-0.5090999292442779,-0.7546853826239339,-0.09882938594480287,-0.14751765798812458,0.052253049657913844,0.024511991398436184,0.029285978122819488,-0.004983665326913689,0.00636385898368777,-0.11723226654915511,0.0695236338558542,-0.005074496401199596,-0.02329685894222569,-0.012672825896968259,-0.0011001629787163562,-0.004672360421480032,0.0036079501464035685,-5.8962906784983766e-05
2.243761164313305,0.2188711847991236,-1.0513444762717536,-1.0499575819274767,-0.28103468347822014,-0.38272388759787124,-0.7252029563476161,0.29213874198764656,1.0573021539354657,0.21409439451438794,0.2619231753284924,-0.4206486198266753,-0.14695823762544044,0.3956350037625503,-0.294564671602039,0.2811372608690082,-0.01578855083129092,0.026577960583112327,0.12967499601777674,0.08044291241775689,-0.014932790234082921,-0.0851519363131322,0.061722933160178114,-0.04987290094869375,-0.014186350277672378,0.0011494795325386197
-0.8817326776627297,0.4833018318878733,0.6142534354022998,1.5083470112953699,0.5279371366869838,-0.09317678041890491,-0.7716821441606516,-1.3326231015825347,-0.9291683005622706,-1.0180073200713904,0.4831709251691869,0.31918857875763323,0.08691881030446724,0.49425253418436454,-0.33289521382658555,-0.0971503478291885,0.15723057407531194,-0.06600197149504924,-0.08510747183677508,-0.06860816977359478,0.026889878257514863,-0.04139252644782533,0.06441807253147493,-0.01535195410632715,0.035053057134018635,5.126861104506322e-06
-3.8876878811375963,0.915448851785204,-0.3881040732025384,-0.24982576269098336,0.14150692196493625,0.9601117099208328,-0.1671476634008983,0.2732233727511684,0.09152489228308103,0.16905067753932693,-0.017144225950158576,0.01816106684103147,-0.023523816261298028,-0.01640072574996306,0.0019532720353274587,-0.008604084096474313,0.0005651192731444682,0.03187179682306211,0.05310316538577472,-0.005793101873468428,0.01397631271648031,-0.01909760212609887,-0.008183224875219462,-0.0032993049223237828,0.0010795113013015722,-0.0003145908488637447
-1.0812290450253725,-2.9956305716348934,-0.2808192739368321,0.6385005265201347,-0.8365269910655186,0.06447212862129571,0.42158427794260156,0.4405220370433784,0.5930618115180575,-0.14790484257895503,0.4046546846683723,0.2961357536902137,-0.19835011324284452,-0.2832962818243285,-0.18837072412112704,-0.04936465225437481,-0.08844701437182137,0.1056626649546718,0.013826814578392764,0.007485081560770483,-0.030135018140744152,0.02651270495668062,0.027219421795708753,0.012155414365369627,-0.007939364140802735,0.00784474068101066
-1.34412750923345,1.0023605828446962,-0.17655510435833272,0.0015311153607030503,0.04983741025547794,-0.013954747716027019,-0.9562143285138816,-0.00046335567196968686,0.6924242650798313,0.2647890826573025,0.20044134928661322,0.12732186610112858,0.05444744365691516,-0.05503687042947214,0.027881900411654975,-0.00847051504179791,0.004173123897996067,0.07177210048192299,0.04966330737367076,-0.009388036301489235,0.00013251619451072616,-0.022325998676841517,-0.006856586384295468,-0.003807565145562783,0.00141629569858958,0.0005214024147023076
-2.955521852883606,-0.824743614372121,-0.012555284432579238,-0.43247454112449285,0.07829819463605545,0.07739298123678616,0.8384077873513582,0.5751725072013429,-0.03781364055422604,-0.27693234704385217,-0.04971583245722194,-0.11222816559873433,0.08486768606705507,0.016648596493091083,0.038543745020786974,-0.01371510712403376,0.005168121439838073,0.1312795841820633,0.044322805558634125,0.0001643989246478024,0.01569407913314995,-0.008116894459647167,-0.0052576632051802505,-0.0013372666115934392,0.0020899015346813807,-0.0007527618100565483
5.27893335011442,-1.1473538500120024,-0.014003431524665412,0.45265006271575825,0.44619621265654097,0.5963874171202326,-0.7979110948037187,-1.301317750826805,-0.23728841694184805,0.2809195073818721,0.17079714347815603,0.10621268054559133,0.0018879900395762528,-0.060324366032023416,0.017657055581757272,-0.008926114945558145,0.017031286844600292,0.10483801517780467,0.04748707115432712,0.002772141230486063,0.009202127696253809,-0.009620335527964666,-0.0028798527308336354,-0.0028867580297074966,0.0024515166708660788,-0.0013823635858962076
1.294894044638772,0.3376777079750362,-0.19792438975258345,-1.9535215310306084,-0.7397502481751526,1.6469317539542607,-0.8445099038725673,0.5748558801493631,-0.22530978612072888,0.5812736439227975,0.4342752988176437,0.18712832803872953,0.16771100701231328,-0.0777691732301761,0.05543721154923659,0.005734557651388722,-0.0005469023667376838,0.14036779049388612,0.04026107262239358,-0.003978922232403311,0.02534982299834998,-0.014198351988084265,-0.011216129331840363,-0.001499823988895227,0.001009462867109491,0.00020034336987672285
-1.4068043110852033,-1.3713222847306292,0.9085782690437235,0.4517007646649268,0.39834614557173653,-0.48658932903304225,-0.8604924996366082,-0.29950195858498074,-1.6917308508117381,-0.4595277803556004,-0.16505675685886503,-0.11784235416178482,-0.03477758832035158,0.032244226185458774,0.0054522241635555965,-0.003545926691718715,0.017772671670897154,-0.16701668986048088,0.07428917535797708,-0.0015439284128368688,-0.010926382117332462,-0.013943600586648404,-0.00457834922692851,-0.0032681580583326306,0.0038614223700771874,-0.0007553250362819803
-1.2949357878146024,-1.9464609934569435,0.6736793905453045,-0.09328483539428498,0.034076820414458,-0.28295221624967914,0.6486261236164751,0.11326456095724716,-0.1209336938029622,0.3460934632623744,-0.0800173237581085,0.36421746825020995,0.1650141943413392,0.4878163437925266,0.20829904171594682,-0.13186993297164482,-0.7027626254740692,0.036178559724455536,-0.05882930038619947,0.09699257399094136,-0.029759039254856817,0.11173762024221867,0.06643513350052295,0.02581657428889001,-0.011553794749033397,0.043379678846047695
4.526151307507486,-2.8229305838303227,0.03276111085997736,-0.3315964735147617,0.13095378794982135,0.4153287282853725,-0.4190740351683587,-0.10790760001854718,-0.3814766245715982,0.3037824717041227,0.25782206252485496,0.4524930309258516,-0.2054569285534315,0.26847901916020206,0.6006396296619837,0.2520020469453771,0.5429548839742774,-0.008087325925649001,-0.0149171342930276,0.04686521075420618,0.01796178483682767,0.031101261231078002,-0.006798947342097204,-0.010823066924875988,0.011122877880138392,-0.0223767426926921
-3.9424738715094767,2.5986877307389067,0.8659642006982525,-0.4477962091182868,0.08990029975831534,-0.4759910382095907,-0.5184233405810288,0.02863839299573774,0.13936711508943544,0.18812725215092432,-0.08188921215954786,0.051602806709928846,-0.09105170005685478,-0.006160420907997406,-0.021041169507748796,-0.013215877726395042,0.006335290246184573,-0.060416161445327805,0.06849758577507467,0.013919997502062166,0.06514815247591027,-0.016844836897812434,-0.010291053987311859,-0.0023605873253934664,0.0023480456516586923,-0.0004123652546744581
0.5278231576553793,-0.7742099477687665,1.6697761033636642,-1.863892962645643,-0.4490943976716415,-0.8696618821677903,0.46002034067370534,-0.8141143909400157,-0.2572366048337929,-0.24357572085844725,0.09355198897516828,-0.030570319066868936,0.12297769783913276,0.0033260442568066803,0.026388557905927687,-0.01163165155936613,0.0072930165431269595,-0.023636746835504367,0.05021632665609114,8.469836726009497e-05,-0.019089272701983573,-0.007578968771746731,0.0022283158249326307,-0.0006239663913335178,0.0016792380886304012,-0.001261986056073599
-4.577703667708613,0.1655469294403245,-4.722659334067739,-1.2397727899326088,1.9142481671470783,-1.4312007932404762,1.4847095124096235,-0.03559888104413522,-1.1520823663228041,-0.22966522325003824,0.027923926604516563,0.07976704695088191,0.06880288124587881,-0.062091948889860804,0.05677994439232169,-0.024973797414345827,0.039198348277493876,0.16184832487052342,0.04573027552193686,-0.017624820048082728,-0.015327361773427889,-0.006823017098500615,0.0007782273166516435,0.00033355196030634277,0.0034605750729526513,-0.001235329134198734
-2.6096529493211773,0.9426999423532625,1.1156004261376387,-0.7155509436343943,0.3666187037544163,0.033886012437860935,1.9728979066924375,0.07112959192809698,0.13152051371032253,-0.20017658627222412,-0.09198023655842957,-0.09545558405187071,-0.00817495827066417,0.08171729424014962,-0.05387061758310387,-0.0090890561201519,0.01058273883682749,-0.0037021161087520543,-0.18540763532616678,-0.03927150387997935,0.037003722271111913,-0.07222953568487629,0.0865704371745684,0.025142398797427523,0.07934754260420757,-0.0015408212217518638
-3.5529404421494792,0.07289895092851184,-1.6967290597783855,-0.8605949721754578,-0.5348720885080143,-0.282905826550208,0.8617163742494593,0.05893464916434739,-0.35056930437996,0.03678147404098553,0.15474793676988494,-0.5887855630296245,0.10902128084121854,0.5344122871347644,-0.18211741823798686,0.32579330063275014,0.02022889524743613,-0.2657626595653568,0.03263285254667269,-0.025379057189453186,-0.04941396791851904,0.0569605479212356,0.002164328311740531,0.038612945009071795,-0.0016008923248778395,0.009922891378326951
-1.3569640510283987,-1.6752577944447442,0.19664600341606084,-0.2716442535725367,-0.6178303080374896,-1.390007475976073,0.3905095188492223,-0.7485584741185443,-0.1745103823117208,0.40872600548189364,-0.03291763772268452,-0.15119105182502351,-0.5994997583433169,-0.04400483817392358,0.36473685071442674,-0.6955936660437337,0.33372469939832194,-0.32005082318697603,-0.1354999892182361,0.12397530729858897,-0.023188548097998085,0.1445276546488038,0.04314186743575768,-0.0033591925193253713,0.00851297125267941,-0.057923082696081624
-3.011449936694265,-0.36073187101852233,-3.2706548638056314,-1.4912013023858923,1.7954491874557739,-0.6501791149404504,0.4199307648392222,-0.2315914502682977,-0.01174764118162918,-0.5642261931662046,-0.05566117949503957,-0.048565280445657125,0.11673151392324864,-0.00963304392135892,0.036173281166060806,-0.020223288637507747,0.011638881547360765,-0.11164432685199716,0.0492969115017405,-0.02513794579702212,-0.05806634081995801,-0.017493792775153196,0.002799281789133308,-0.0022985203121648687,0.0010700946905976005,0.0005132459591467216
1.7314027051844039,-1.8940985244251327,-1.4952801050623747,-2.110165852523315,1.6037215410630603,-0.7115496970482965,-0.2377240466444861,-0.17918602013538448,-0.9682641506922938,0.49970166422518436,0.24905450608710636,-0.6314709056758894,-0.3713781720200335,0.5855693889627478,-0.4694723468060683,0.41867950847970303,0.009620001639781474,0.07642488262684748,0.1718519569069202,0.12418214499489127,-0.015942408425909216,-0.10809167321078923,0.09499680300525029,-0.07088035749805618,-0.018556845031671917,-0.0007369572009762014
